,class,recipe_id,flavordb_ingr
881,0,110493,"['asparagus', 'butter', 'capsicum', 'chive', 'cream', 'dill', 'egg', 'flour', 'garlic', 'ham', 'lemon', 'milk', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'spelt', 'thyme', 'water']"
882,0,110575,"['basil', 'garlic', 'onion', 'parsley', 'pepper', 'salt', 'sugar', 'tomato']"
883,0,112305,"['almond', 'apple', 'butter', 'cinnamon', 'cocoa_powder', 'egg', 'flour', 'marzipan', 'spelt', 'sugar', 'vanilla', 'walnut']"
884,0,112329,"['milk', 'peach', 'pudding', 'raspberry', 'strawberry', 'vanilla']"
885,0,112486,"['beverage_alcolohic_other', 'cherry', 'chocolate', 'cooking_oil', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
886,0,112519,"['butter', 'chive', 'codfish', 'cream', 'dill', 'egg', 'fish', 'fruit_juice', 'garlic', 'leek', 'lemon', 'mustard', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'rosemary', 'sage', 'salt', 'thyme']"
887,0,112740,"['carrot', 'cheese', 'cream', 'egg', 'flour', 'goat_cheese', 'meat_bouillon', 'milk', 'onion', 'pork', 'salt', 'spelt', 'tomato', 'water']"
888,0,113250,"['almond', 'egg', 'fruit_juice', 'raisin', 'spelt', 'sugar', 'vanilla', 'walnut']"
889,0,113263,"['chocolate', 'cream', 'cream_cheese', 'pudding', 'sugar', 'syrup', 'vanilla']"
890,0,113276,"['blue_cheese', 'pear']"
891,0,113334,"['beverage_alcolohic_other', 'coffee', 'egg', 'water']"
892,0,113664,"['camembert_cheese', 'capsicum', 'ham', 'pineapple']"
893,0,113730,"['bread', 'butter', 'capsicum', 'chive', 'egg', 'garlic', 'milk', 'onion', 'pepper', 'pork', 'salt', 'welsh_onion']"
894,0,114346,"['butter', 'chocolate', 'egg', 'flour', 'orange', 'pudding', 'sugar', 'syrup', 'vanilla']"
895,0,114358,"['capsicum', 'carrot', 'cooking_oil', 'cucumber', 'leek', 'meat_bouillon', 'mushroom', 'pork', 'salt', 'soybean_sauce', 'sugar', 'vinegar', 'welsh_onion']"
896,0,114362,"['basil', 'cooking_oil', 'marjoram', 'mustard', 'onion', 'parsley', 'sausage']"
897,0,114445,"['apple', 'butter', 'egg', 'lemon', 'raisin', 'rum', 'sugar', 'vanilla']"
898,0,114519,"['cardamom', 'carrot', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'garlic', 'ginger', 'mace', 'meat_bouillon', 'meatloaf', 'nutmeg', 'onion', 'pepper', 'salt', 'tomato']"
899,0,114543,"['apple', 'apple_sauce', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'clupeinae', 'cooking_oil', 'coriander', 'cumin', 'egg', 'fenugreek', 'lemon', 'mace', 'milk', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric']"
900,0,114583,"['almond', 'apple', 'mango', 'orange', 'pear', 'pistachio', 'rum', 'sugar', 'yogurt']"
901,0,114596,"['chard', 'cheese', 'egg', 'garlic', 'onion', 'pepper', 'salt']"
902,0,114600,"['beef', 'cabbage', 'cherry_tomato', 'cooking_oil', 'garlic', 'meat_bouillon', 'onion', 'pepper', 'salt']"
903,0,114673,"['apple', 'capsicum', 'carrot', 'celery', 'chive', 'dill', 'flour', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'peach', 'pepper', 'rosemary', 'sage', 'salt', 'spelt', 'thyme', 'tomato', 'turkey', 'welsh_onion']"
904,0,114676,"['chicken', 'meat_bouillon', 'pepper', 'pineapple', 'salt', 'soybean_sauce', 'sugar', 'walnut', 'welsh_onion']"
905,0,114724,"['apple', 'apple_sauce', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'potato', 'salt', 'spelt', 'sugar']"
906,0,114730,"['beverage_alcolohic_other', 'chocolate', 'cinnamon', 'coffee', 'milk', 'orange', 'pear', 'salt', 'sauce', 'sugar', 'white_wine']"
907,0,114773,"['almond', 'beverage_alcolohic_other', 'egg', 'milk', 'raspberry', 'salt', 'semolina', 'sugar', 'vanilla']"
908,0,114858,"['bread', 'egg', 'ham', 'milk', 'onion', 'parsley', 'pepper', 'pork']"
909,0,114867,"['butter', 'cabbage', 'cream', 'dill', 'garlic', 'milk', 'mushroom', 'onion', 'pepper', 'salmon', 'salt', 'thyme', 'white_wine']"
910,0,114920,"['apple', 'lemon', 'melon', 'mint', 'orange', 'pineapple', 'sugar_substitute']"
911,0,114979,"['beer', 'carrot', 'celery', 'corn', 'flour', 'green_zucchini', 'laurel', 'leek', 'meatloaf', 'onion', 'parsley', 'pepper', 'salt', 'sugar', 'tomato', 'welsh_onion']"
912,0,114988,"['butter', 'capsicum', 'cheese', 'chive', 'egg', 'lemon', 'milk', 'onion', 'parmesan_cheese', 'pepper', 'potato', 'salt', 'sausage', 'water']"
913,0,114993,"['chicory', 'chive', 'cooking_oil', 'egg', 'endive', 'meat', 'milk', 'nutmeg', 'onion', 'pepper', 'salt']"
914,0,115000,"['butter', 'chicken', 'cream', 'egg', 'emmental_cheese', 'flour', 'ham', 'leek', 'lemon', 'meat_bouillon', 'milk', 'nutmeg', 'onion', 'pepper', 'salt', 'white_wine']"
915,0,115012,"['cheese', 'cherry_tomato', 'cooking_oil', 'green_zucchini', 'ham', 'onion', 'pasta', 'pepper', 'salt', 'tomato']"
916,0,115014,"['apple', 'apple_sauce', 'butter', 'cinnamon', 'cocoa', 'egg', 'flour', 'hazelnut', 'lemon', 'milk', 'spelt', 'sugar', 'vanilla']"
917,0,115048,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'clupeinae', 'cooking_oil', 'coriander', 'cumin', 'egg', 'fenugreek', 'lemon', 'mace', 'mandarin_orange', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric', 'yogurt']"
918,0,115050,"['cream_cheese', 'lemon', 'strawberry', 'sugar', 'tortilla_chip', 'vanilla']"
919,0,115076,"['butter', 'carrot', 'celery', 'chive', 'coriander', 'cucumber', 'dill', 'flour', 'garlic', 'green_zucchini', 'laurel', 'leek', 'lemon', 'milk', 'onion', 'parsley', 'pepper', 'rosemary', 'sage', 'salmon', 'salt', 'shallot', 'spelt', 'tarragon', 'thyme', 'tomato']"
920,0,115091,"['egg', 'flour', 'green_zucchini', 'onion', 'pepper', 'salt', 'spelt', 'turkey']"
921,0,115100,"['chicken', 'meat_bouillon', 'onion', 'pepper', 'salt', 'tomato']"
922,0,115116,"['butter', 'carrot', 'celery', 'cheese', 'cooking_oil', 'flour', 'green_zucchini', 'ham', 'japanese_pumpkin', 'laurel', 'leek', 'milk', 'nutmeg', 'onion', 'parsley', 'pasta', 'pepper', 'salt', 'spelt', 'tomato']"
923,0,115746,"['apple', 'grape', 'pear', 'sugar', 'vanilla']"
924,0,116620,"['beef', 'leek', 'marjoram', 'meat_bouillon', 'onion', 'pepper', 'pork', 'potato', 'salt', 'white_wine']"
925,0,116633,"['egg', 'hazelnut', 'lemon', 'sugar']"
926,0,116822,"['cooking_oil', 'ham', 'onion', 'pepper', 'pork', 'tomato']"
927,0,116835,"['egg', 'flour', 'milk', 'salt', 'spelt', 'sugar', 'vanilla']"
928,0,117076,"['blue_cheese', 'brandy', 'capsicum', 'cooking_oil', 'garlic', 'meat_bouillon', 'pear', 'pepper', 'pork', 'salt', 'shallot']"
929,0,117121,"['egg', 'flour', 'nutmeg', 'pepper', 'potato', 'salt', 'semolina']"
930,0,117392,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'honey', 'lemon', 'milk', 'raisin', 'salt', 'sugar', 'vanilla']"
931,0,117429,"['basil', 'carrot', 'egg', 'emmental_cheese', 'fish', 'lemon', 'parsley', 'pepper', 'salt']"
932,0,117718,"['egg', 'milk', 'salt', 'sugar', 'vanilla']"
933,0,117731,"['almond', 'butter', 'egg', 'flour', 'salt', 'sugar']"
934,0,117814,"['blackberry', 'coconut', 'egg', 'lemon', 'marzipan', 'orange', 'pineapple', 'rum', 'salt', 'sugar']"
935,0,117848,"['apple', 'butter', 'egg', 'flour', 'lemon', 'spelt', 'sugar', 'white_wine']"
936,1,88,"['butter', 'carrot', 'celery', 'chanterelle', 'green_beans', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'peas', 'potato', 'salt', 'tomato', 'white_wine']"
937,1,219,"['almond', 'butter', 'egg', 'flour', 'lemon', 'milk', 'nutmeg', 'spelt', 'sugar_substitute', 'vanilla']"
938,1,231,"['berry', 'beverage_alcolohic_other', 'fruit_juice', 'grape', 'red_wine', 'strawberry', 'syrup']"
939,1,282,"['butter', 'buttermilk', 'cooking_oil', 'egg', 'onion', 'potato']"
940,1,776,"['almond', 'butter', 'egg', 'flour', 'nutmeg', 'salt', 'sugar', 'vanilla']"
941,1,818,"['beef', 'butter', 'ham', 'pepper', 'sage', 'salt', 'white_wine']"
942,1,828,"['egg', 'flour', 'margarine', 'raisin', 'rum', 'sugar', 'vanilla']"
943,1,873,"['cooking_oil', 'flour', 'salt', 'sugar', 'water']"
944,1,1030,"['butter', 'corn', 'pepper', 'salt']"
945,1,1075,"['capsicum', 'chicken', 'cooking_oil', 'lemon', 'pepper', 'salt', 'thyme']"
946,1,1109,"['apple', 'butter', 'canola_oil', 'cooking_oil', 'cream', 'flour', 'garlic', 'meat', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'rosemary', 'salt', 'thyme']"
947,1,1177,"['cooking_oil', 'egg', 'flour', 'onion', 'potato', 'salt']"
948,1,1288,"['egg', 'nutmeg', 'pepper', 'potato', 'salt']"
949,1,1346,"['dill', 'egg', 'flour', 'mint', 'parsley', 'rice', 'salt', 'spelt', 'spinach', 'water', 'yogurt']"
950,1,1354,"['egg', 'flour', 'onion', 'parsley', 'salt', 'sausage', 'water']"
951,1,1502,"['butter', 'cabbage', 'caraway', 'cheese', 'cream', 'egg', 'flour', 'pepper', 'pork', 'salt', 'water']"
952,1,1647,"['carrot', 'celery', 'green_zucchini', 'kohlrabi', 'laurel', 'leek', 'onion', 'parsley', 'peas', 'pepper', 'pork', 'potato', 'salmon', 'salt', 'sausage', 'tomato', 'water']"
953,1,2274,"['egg', 'meat_bouillon', 'nutmeg', 'parmesan_cheese', 'parsley', 'pepper', 'salt']"
954,1,2308,"['celery', 'cooking_oil', 'onion', 'salt', 'sugar', 'vinegar', 'water']"
955,1,2347,"['almond', 'apple', 'cream', 'lemon', 'marzipan', 'sugar']"
956,1,2372,"['butter', 'carrot', 'cream', 'flour', 'milk', 'mushroom', 'onion', 'parsley', 'peas', 'pepper', 'pork', 'potato', 'salt', 'spelt', 'water']"
957,1,2403,"['butter', 'milk', 'nutmeg', 'onion', 'pork', 'potato', 'salt']"
958,1,2404,"['carrot', 'cooking_oil', 'mushroom', 'onion', 'orange', 'parsley', 'pepper', 'salt']"
959,1,2411,"['beverage_alcolohic_other', 'cake', 'cherry', 'chocolate', 'cinnamon', 'cocoa', 'cream']"
960,1,2487,"['cooking_oil', 'laurel', 'margarine', 'onion', 'pepper', 'potato', 'salt']"
961,1,2507,"['allspice', 'beef', 'capsicum', 'garlic', 'oregano', 'potato', 'salt', 'tomato']"
962,1,2583,"['cooking_oil', 'flour', 'garlic', 'milk', 'onion', 'parsley', 'pasta', 'pepper', 'salt', 'spelt', 'turkey']"
963,1,2853,"['cream', 'egg', 'flour', 'pastry', 'salt', 'spelt', 'sugar', 'vanilla']"
964,1,2855,"['apple', 'cream', 'egg', 'flour', 'hazelnut', 'pastry', 'salt', 'spelt', 'sugar', 'vanilla']"
965,1,2858,"['apple', 'apple_sauce', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'rum', 'salt', 'spelt', 'sugar']"
966,1,3117,"['butter', 'green_beans', 'onion', 'pork', 'summer_savory']"
967,1,3152,"['cream', 'kidney_beans', 'salt', 'summer_savory', 'water']"
968,1,3177,"['chive', 'cooking_oil', 'egg', 'flour', 'mustard', 'onion', 'pepper', 'pork', 'salt', 'spelt', 'sugar', 'water']"
969,1,3208,"['butter', 'mustard', 'pepper', 'sage', 'salt', 'turkey']"
970,1,3236,"['apple', 'cabbage', 'cooking_oil', 'marjoram', 'sugar', 'water']"
971,1,3349,"['beverage_alcolohic_other', 'brandy', 'cake', 'coconut', 'cream', 'gelatin', 'marzipan', 'peach', 'sugar', 'vanilla', 'yogurt']"
972,1,3483,"['butter', 'chocolate', 'cocoa', 'cream', 'egg', 'flour', 'marzipan', 'milk', 'spelt', 'strawberry', 'sugar', 'vanilla']"
973,1,3662,"['butter', 'feta_cheese', 'marjoram', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'pork', 'salt', 'white_wine']"
974,1,3796,"['banana', 'cinnamon', 'milk', 'sugar']"
975,1,3802,"['cinnamon', 'lemon', 'plum', 'sugar', 'water']"
976,1,3805,"['cinnamon', 'egg', 'lemon', 'margarine', 'orange', 'plum', 'salt', 'spelt', 'sugar']"
977,1,3808,"['beer', 'bread', 'butter', 'capsicum', 'caraway', 'carrot', 'cooking_oil', 'garlic', 'ginger', 'leek', 'marjoram', 'meat_bouillon', 'mixed_nuts', 'mustard', 'onion', 'pepper', 'pork', 'salt', 'sugar', 'tomato']"
978,1,3825,"['butter', 'rice', 'salt']"
979,1,4251,"['almond', 'butter', 'cardamom', 'chocolate', 'cinnamon', 'clove', 'coffee', 'egg', 'flour', 'lemon', 'margarine', 'milk', 'rum', 'sugar']"
980,1,4530,"['butter', 'egg', 'flour', 'lemon', 'milk', 'pudding', 'rhubarb', 'salt', 'spelt', 'sugar', 'vanilla']"
981,1,4785,"['egg', 'flour', 'salt', 'strawberry', 'sugar', 'topping', 'water']"
982,1,4851,"['apple', 'butter', 'cream', 'egg', 'flour', 'lemon', 'salt', 'sugar', 'vanilla']"
983,1,5253,"['basil', 'lemon', 'mustard', 'parsley', 'pork', 'rosemary', 'sage', 'sausage', 'thyme']"
984,1,5589,"['banana', 'lemon', 'water']"
985,1,5596,"['butter', 'garlic', 'kohlrabi', 'leek']"
986,1,5637,"['butter', 'egg', 'flour', 'margarine', 'spelt', 'sugar', 'vanilla']"
987,1,5672,"['bread', 'carrot', 'celery', 'cheese', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'rosemary', 'salt', 'thyme', 'tomato', 'white_wine']"
988,1,5696,"['rose_wine', 'sparkling_wine', 'strawberry', 'sugar_substitute']"
989,1,5975,"['butter', 'egg', 'flour', 'milk', 'raisin', 'rum', 'salt', 'sugar', 'vanilla']"
990,1,6369,"['butter', 'egg', 'flour', 'spelt', 'sugar']"
991,1,6524,"['butter', 'laurel', 'mushroom', 'parsley', 'pepper', 'salt', 'shallot', 'white_wine', 'whiting']"
992,1,6529,"['beverage_alcolohic_other', 'cream', 'egg', 'raspberry', 'sugar', 'vanilla']"
993,1,6533,"['almond', 'clove', 'cream', 'gelatin', 'grape', 'sugar', 'white_wine']"
994,1,6542,"['beef', 'butter', 'carrot', 'flour', 'meat_bouillon', 'onion', 'peas', 'pepper', 'potato', 'red_wine', 'rosemary', 'salt', 'sugar', 'welsh_onion']"
995,1,6548,"['asparagus', 'carrot', 'celery', 'cream', 'green_zucchini', 'laurel', 'leek', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'semolina', 'tomato']"
996,1,6552,"['butter', 'pepper', 'rainbow_trout', 'rosemary', 'salt']"
997,1,6581,"['carrot', 'celery', 'cooking_oil', 'cream', 'green_zucchini', 'laurel', 'leek', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
998,1,6587,"['capsicum', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'turkey']"
999,1,6624,"['carrot', 'celery', 'cream', 'green_zucchini', 'laurel', 'leek', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1000,1,6637,"['carrot', 'celery', 'cream', 'green_zucchini', 'laurel', 'leek', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1001,1,6639,"['cooking_oil', 'flour', 'onion', 'pork', 'salt']"
1002,1,7536,"['caraway', 'cooking_oil', 'flour', 'onion', 'salt', 'spelt', 'water']"
1003,1,7711,"['butter', 'capsicum', 'cream', 'egg', 'emmental_cheese', 'flour', 'goat_cheese', 'salt', 'spelt']"
1004,1,7749,"['brussels_sprout', 'butter', 'flour', 'margarine', 'nutmeg', 'pork', 'potato', 'salt', 'spelt']"
1005,1,7756,"['apple', 'basil', 'capsicum', 'cinnamon', 'pepper', 'salt', 'tomato', 'water']"
1006,1,7762,"['carrot', 'flour', 'margarine', 'parsley', 'peas', 'pepper', 'pork', 'potato', 'salt', 'spelt', 'sugar']"
1007,1,7821,"['banana', 'lemon', 'strawberry', 'sugar']"
1008,1,7989,"['cream_cheese', 'leek', 'meat', 'meat_bouillon', 'onion', 'water']"
1009,1,8156,"['butter', 'chocolate', 'coconut', 'milk', 'rum', 'salt', 'sugar']"
1010,1,8160,"['butter', 'cinnamon', 'egg', 'flour', 'lemon', 'rum', 'spelt', 'sugar']"
1011,1,8180,"['almond', 'butter', 'chocolate', 'egg', 'flour', 'hazelnut', 'icing', 'milk', 'salt', 'sugar', 'vanilla']"
1012,1,8326,"['apple', 'butter', 'egg', 'flour', 'milk', 'pudding', 'rum', 'salt', 'spelt', 'sugar', 'vanilla']"
1013,1,8627,"['asparagus', 'cooking_oil', 'egg', 'milk', 'nutmeg', 'pepper']"
1014,1,8681,"['beef', 'carrot', 'celery', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'turnip']"
1015,1,8719,"['beef', 'cooking_oil', 'flour', 'ham', 'lemon', 'meat_bouillon', 'pepper', 'sage', 'sherry', 'spelt']"
1016,1,8726,"['almond', 'butter', 'flour', 'lake_trout', 'milk', 'salt', 'spelt']"
1017,1,8739,"['basil', 'butter', 'carrot', 'garlic', 'lamb', 'marjoram', 'parsley', 'pepper', 'red_wine', 'sage', 'salt', 'summer_savory', 'thyme', 'tomato']"
1018,1,8838,"['apple', 'capsicum', 'cinnamon', 'ginger', 'japanese_pumpkin', 'lemon', 'salt', 'sugar', 'vanilla', 'vinegar', 'water']"
1019,1,9233,"['capsicum', 'chicken', 'cooking_oil', 'garlic', 'ginger', 'onion', 'peas', 'pineapple', 'rice', 'salt', 'sugar', 'vinegar', 'water']"
1020,1,9352,"['asparagus', 'butter', 'capsicum', 'chive', 'dill', 'egg', 'garlic', 'ham', 'lemon', 'parsley', 'pepper', 'potato', 'rosemary', 'sage', 'salt', 'sugar', 'thyme', 'water']"
1021,1,9546,"['broccoli', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cream', 'cumin', 'fenugreek', 'lemon', 'mace', 'meat_bouillon', 'mushroom', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'rosemary', 'saffron', 'sesame', 'tamarind', 'tarragon', 'turkey', 'turmeric']"
1022,1,9705,"['carrot', 'chicken', 'laurel', 'lentils', 'marjoram', 'onion', 'pepper', 'pork', 'salt', 'thyme', 'water']"
1023,1,9783,"['bread', 'carrot', 'chive', 'cream', 'ginger', 'meat_bouillon', 'onion', 'parsley', 'potato', 'sweet_potato']"
1024,1,9913,"['egg', 'lemon', 'pastry', 'sugar']"
1025,1,10335,"['cinnamon', 'milk', 'semolina', 'sugar']"
1026,1,10357,"['butter', 'egg', 'flour', 'lemon', 'rum', 'sugar', 'vanilla', 'water']"
1027,1,10365,"['butter', 'egg', 'flour', 'lemon', 'milk', 'sugar', 'vanilla']"
1028,1,10909,"['banana', 'honey', 'lemon', 'orange', 'yogurt']"
1029,1,11018,"['butter', 'carrot', 'celery', 'chive', 'coriander', 'dill', 'egg', 'flour', 'garlic', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'shallot', 'spelt', 'tarragon', 'thyme', 'tomato']"
1030,1,11905,"['capsicum', 'onion', 'pasta', 'peas', 'pepper', 'salt', 'tomato', 'vinegar']"
1031,1,11969,"['biscuit', 'chocolate', 'cream']"
1032,1,12033,"['cabbage', 'caraway', 'pepper', 'pork', 'salt', 'sugar', 'white_wine']"
1033,1,12143,"['cooking_oil', 'crab', 'garlic', 'lemon', 'parsley', 'pasta', 'pepper', 'salt']"
1034,1,12172,"['chocolate', 'cooking_oil', 'egg', 'flour', 'icing', 'milk', 'salt', 'spelt', 'sugar']"
1035,1,12174,"['blackberry', 'peach', 'sugar', 'water']"
1036,1,12235,"['allspice', 'carrot', 'laurel', 'lovage', 'marjoram', 'meat', 'meat_bouillon', 'pepper', 'potato', 'salt']"
1037,1,12346,"['butter', 'chocolate', 'coffee', 'cream', 'egg']"
1038,1,12366,"['basil', 'butter', 'capsicum', 'carrot', 'marjoram', 'meat', 'onion', 'oregano', 'pepper', 'rosemary', 'sage', 'salt', 'tomato']"
1039,1,12379,"['egg', 'flour', 'lemon', 'margarine', 'spelt', 'sugar', 'water']"
1040,1,12415,"['cooking_oil', 'flour', 'nutmeg', 'onion', 'pepper', 'potato', 'salt', 'spelt']"
1041,1,12423,"['butter', 'chestnut', 'cream', 'madeira_wine', 'onion', 'pepper', 'salt']"
1042,1,12520,"['almond', 'butter', 'cream', 'egg', 'flour', 'gooseberry', 'pudding', 'spelt', 'sugar', 'vanilla']"
1043,1,12549,"['cinnamon', 'clove', 'ginger', 'pumpkin', 'sugar', 'vinegar', 'water']"
1044,1,12557,"['fig', 'mustard', 'sugar', 'vinegar', 'water']"
1045,1,13062,"['beer', 'butter', 'camembert_cheese', 'capsicum', 'caraway', 'cream', 'cream_cheese', 'onion', 'pepper', 'salt']"
1046,1,13371,"['canola_oil', 'carrot', 'cooking_oil', 'orange', 'salt', 'sugar', 'vinegar']"
1047,1,13421,"['allspice', 'beef', 'canola_oil', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'garlic', 'ginger', 'laurel', 'onion', 'pepper', 'pork', 'salt', 'soybean_sauce', 'tomato', 'water']"
1048,1,13651,"['butter', 'egg', 'flour', 'raisin', 'salt', 'sugar', 'vanilla']"
1049,1,13702,"['butter', 'carrot', 'celery', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'mustard', 'onion', 'parsley', 'salt', 'tomato', 'vinegar', 'water']"
1050,1,13835,"['anise', 'cinnamon', 'pear', 'sugar', 'water']"
1051,1,13861,"['beer', 'cooking_oil', 'egg', 'flour', 'green_zucchini', 'pepper', 'salt', 'spelt']"
1052,1,13978,"['apple', 'cinnamon', 'lemon', 'sugar']"
1053,1,14010,"['allspice', 'capsicum', 'cooking_oil', 'corn', 'garlic', 'kidney_beans', 'laurel', 'meat', 'onion', 'oregano', 'parsley', 'pepper', 'rosemary', 'salt', 'thyme', 'tomato']"
1054,1,14068,"['carrot', 'cheese', 'egg', 'garlic', 'green_zucchini', 'kohlrabi', 'milk', 'potato', 'yogurt']"
1055,1,14250,"['butter', 'cooking_oil', 'cream', 'garlic', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'rosemary', 'salt', 'soup', 'thyme']"
1056,1,14361,"['butter', 'chocolate', 'egg', 'flour', 'mixed_nuts', 'rum', 'salt', 'spelt', 'sugar', 'vanilla']"
1057,1,14428,"['butter', 'cinnamon', 'clove', 'egg', 'flour', 'hazelnut', 'lemon', 'pudding', 'rhubarb', 'salt', 'spelt', 'sugar', 'vanilla']"
1058,1,14635,"['cucumber', 'dill', 'garlic', 'pepper', 'salt', 'yogurt']"
1059,1,14675,"['almond', 'butter', 'cream', 'cream_cheese', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar', 'vanilla']"
1060,1,14723,"['canola_oil', 'capsicum', 'cooking_oil', 'mustard', 'pepper', 'salt', 'soy_milk']"
1061,1,15075,"['egg', 'onion', 'pasta', 'pepper', 'pork', 'salt']"
1062,1,15094,"['apricot', 'sugar', 'syrup']"
1063,1,15240,"['beef', 'capsicum']"
1064,1,15268,"['apple', 'flour', 'onion', 'pepper', 'salt', 'spelt', 'turkey']"
1065,1,15665,"['deer', 'grape', 'meat_bouillon', 'orange']"
1066,1,15723,"['butter', 'catfish', 'fish', 'lemon', 'pepper', 'salt', 'sesame']"
1067,1,15777,"['bread', 'butter', 'egg', 'pepper', 'salt']"
1068,1,15778,"['capsicum', 'cream', 'onion', 'pepper', 'port_wine', 'salt', 'spread', 'tomato']"
1069,1,15782,"['apple', 'beverage_alcolohic_other', 'cinnamon', 'orange', 'star_anise', 'sugar', 'white_wine', 'wine']"
1070,1,15808,"['butter', 'carrot', 'celery', 'cream', 'dill', 'flour', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salmon', 'salt', 'tomato']"
1071,1,15994,"['almond', 'butter', 'egg', 'flour', 'spelt']"
1072,1,16072,"['cabbage', 'capsicum', 'cooking_oil', 'mustard', 'pepper', 'salt', 'sausage', 'sugar', 'vinegar']"
1073,1,16106,"['butter', 'chicken', 'cream', 'flour', 'meat_bouillon', 'onion', 'peas', 'salt', 'spelt', 'sugar']"
1074,1,16258,"['apple', 'cinnamon', 'gin', 'pear', 'sugar']"
1075,1,16272,"['butter', 'egg', 'flour', 'milk', 'plum', 'salt', 'sugar']"
1076,1,16474,"['butter', 'carrot', 'celery', 'cream', 'cucumber', 'dill', 'egg', 'green_zucchini', 'laurel', 'leek', 'mustard', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'tomato']"
1077,1,16483,"['apricot', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'garlic', 'green_zucchini', 'honey', 'laurel', 'leek', 'lemon', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1078,1,16495,"['apricot', 'beverage_alcolohic_other', 'egg', 'flour', 'margarine', 'milk', 'peach', 'spelt', 'sugar', 'vanilla']"
1079,1,16500,"['chocolate', 'egg', 'flour', 'hazelnut', 'margarine', 'sugar', 'vanilla', 'yogurt']"
1080,1,16512,"['carrot', 'celery', 'chervil', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'margarine', 'onion', 'parsley', 'pepper', 'salt', 'spelt', 'tomato']"
1081,1,16611,"['capsicum', 'cooking_oil', 'garlic', 'onion', 'pepper', 'rice', 'salt', 'tomato']"
1082,1,16790,"['agave', 'apple', 'apricot', 'beverage_alcolohic_other', 'butter', 'capsicum', 'chive', 'cooking_oil', 'cream', 'egg', 'honey', 'lemon', 'lettuce', 'milk', 'mustard', 'parsley', 'pepper', 'plum', 'potato', 'salmon', 'salt', 'sugar', 'syrup', 'vinegar', 'white_wine']"
1083,1,16849,"['butter', 'egg', 'flour', 'icing', 'pudding', 'spelt', 'strawberry', 'sugar', 'vanilla']"
1084,1,17011,"['kale', 'onion', 'pork', 'sausage']"
1085,1,17047,"['beverage_alcolohic_other', 'butter', 'egg', 'flour', 'pudding', 'sugar', 'vanilla']"
1086,1,17275,"['beef', 'butter', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tomato']"
1087,1,17358,"['lemon', 'orange', 'rhubarb', 'sugar', 'vanilla']"
1088,1,17507,"['cinnamon', 'lemon', 'rum', 'strawberry', 'sugar', 'vanilla']"
1089,1,17535,"['pudding', 'rhubarb', 'strawberry', 'sugar']"
1090,1,18257,"['butter', 'cooking_oil', 'lemon', 'pear', 'pepper', 'potato', 'roquefort_cheese', 'rosemary', 'salt', 'sugar']"
1091,1,18469,"['asparagus', 'butter', 'chervil', 'cream', 'egg', 'flour', 'lemon', 'nutmeg', 'pepper', 'salt', 'sugar']"
