,class,recipe_id,flavordb_ingr
1039,1,19096,"['capsicum', 'cheddar_cheese', 'corn', 'flour', 'milk', 'tomato']"
1040,1,19156,"['almond', 'egg', 'milk_powder', 'sugar', 'water']"
1041,1,19491,"['cinnamon', 'egg', 'flour', 'ginger', 'molasses', 'nutmeg', 'salt', 'shortening', 'sugar', 'vanilla']"
1042,1,19494,"['almond', 'butter', 'cinnamon', 'egg', 'flour', 'sugar']"
1043,1,19675,"['butter', 'cinnamon', 'egg', 'flour', 'sugar']"
1044,1,19865,"['basil', 'flour', 'oregano', 'salt', 'sesame', 'sugar', 'water']"
1045,1,19868,"['capsicum', 'celery', 'chickpea', 'cinnamon', 'coriander', 'egg', 'ginger', 'lamb', 'lemon', 'lentils', 'margarine', 'onion', 'pasta', 'pepper', 'tomato', 'turmeric', 'water']"
1046,1,20181,"['egg', 'flour', 'lemon', 'milk', 'salt', 'sugar']"
1047,1,20192,"['capsicum', 'flour', 'margarine', 'meat_bouillon', 'milk', 'nutmeg', 'pepper', 'salt']"
1048,1,20230,"['beef', 'capsicum', 'chili', 'onion', 'pepper', 'tomato']"
1049,1,20285,"['allspice', 'cooking_oil', 'egg', 'ham', 'lemon', 'lettuce', 'mustard', 'olive', 'onion', 'parsley', 'salt', 'sugar', 'swiss_cheese', 'turkey', 'vinegar', 'white_wine']"
1050,1,20298,"['beef', 'carrot', 'garlic', 'meat_bouillon', 'onion', 'pasta', 'peas', 'pepper', 'salt', 'tomato']"
1051,1,20400,"['cooking_oil', 'flour', 'pepper', 'salt', 'squid']"
1052,1,20604,"['bread', 'butter', 'cheddar_cheese', 'peanut_butter']"
1053,1,20721,"['kidney_beans', 'onion', 'pork', 'salt', 'turnip']"
1054,1,20842,"['beef', 'cheese', 'onion', 'rye_bread', 'sausage']"
1055,1,20866,"['capsicum', 'coriander', 'crab', 'cream_cheese', 'lime', 'milk', 'onion', 'salt', 'tomato']"
1056,1,21183,"['butter', 'cream', 'cream_cheese', 'sugar', 'vanilla']"
1057,1,21257,"['banana', 'honey', 'nutmeg', 'orange', 'yogurt']"
1058,1,21709,"['cinnamon', 'cooking_oil', 'egg', 'flour', 'honey', 'nutmeg', 'pear', 'salt', 'yogurt']"
1059,1,21816,"['apricot', 'butter', 'chocolate', 'egg', 'flour', 'lemon', 'milk', 'pecans', 'rum', 'sugar', 'vanilla', 'water']"
1060,1,22129,"['butter', 'buttermilk', 'carrot', 'cinnamon', 'coconut', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'pineapple', 'salt', 'sugar', 'vanilla', 'walnut']"
1061,1,22330,"['ginger', 'lemon', 'sugar_substitute', 'water']"
1062,1,22378,"['butter', 'chocolate', 'cranberry', 'egg', 'flour', 'oats', 'salt', 'sugar']"
1063,1,22549,"['broccoli', 'celery', 'cheddar_cheese', 'flour', 'margarine', 'meat_bouillon', 'milk', 'nutmeg', 'onion', 'pepper', 'water']"
1064,1,23409,"['butter', 'cocoa_powder', 'egg', 'hazelnut', 'lemon_peel_oil', 'salt', 'sugar', 'vanilla']"
1065,1,23475,"['butter', 'chicken', 'lemon', 'mustard', 'pepper', 'red_currant', 'rosemary', 'salt', 'sugar', 'white_wine']"
1066,1,23491,"['honey', 'tomato']"
1067,1,23603,"['basil', 'butter', 'capsicum', 'garlic', 'onion', 'oregano', 'pepper', 'salmon', 'salt', 'thyme']"
1068,1,23671,"['apple', 'butter', 'flour', 'strawberry', 'sugar']"
1069,1,23915,"['beverage_alcolohic_other', 'cinnamon', 'cream']"
1070,1,23978,"['butter', 'kidney_beans', 'molasses', 'mustard', 'onion', 'pepper', 'pork', 'salt']"
1071,1,24252,"['butter', 'cinnamon', 'clove', 'flour', 'mace', 'milk', 'molasses', 'raisin', 'salt', 'sugar', 'water']"
1072,1,24302,"['egg', 'salt', 'water', 'wheat']"
1073,1,24414,"['allspice', 'capsicum', 'celery', 'cooking_oil', 'corn', 'green_beans', 'onion', 'peas', 'salt', 'sugar', 'vinegar', 'water']"
1074,1,24532,"['apple', 'apple_cider_vinegar', 'lemon', 'sugar']"
1075,1,24716,"['butter', 'cocoa_powder', 'coconut', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
1076,1,24960,"['butter', 'cooking_oil', 'corn', 'popcorn', 'salt', 'sugar', 'syrup']"
1077,1,25060,"['apple', 'cabbage', 'celery', 'cooking_oil', 'egg', 'marshmallow', 'mustard', 'peach', 'pineapple', 'salt', 'vinegar']"
1078,1,25319,"['butter', 'cinnamon', 'egg', 'flour', 'lemon_peel_oil', 'milk', 'peach', 'salt', 'sugar']"
1079,1,25813,"['allspice', 'beef', 'bread', 'cheddar_cheese', 'cooking_oil', 'egg', 'lettuce', 'mustard', 'onion', 'salt', 'sugar', 'tomato', 'vinegar']"
1080,1,25930,"['butter', 'chocolate', 'coconut', 'egg', 'marshmallow', 'walnut']"
1081,1,26089,"['cheese', 'onion', 'potato']"
1082,1,26281,"['cooking_oil', 'green_beans', 'gruyere_cheese', 'mushroom', 'onion', 'salt', 'thyme', 'vinegar']"
1083,1,26690,"['butter', 'cream', 'flour', 'mushroom', 'nutmeg', 'onion', 'peas', 'pepper', 'salt']"
1084,1,26719,"['butter', 'capsicum', 'celery', 'corn', 'cornbread', 'meat_bouillon', 'onion', 'oregano', 'parsley', 'pecans', 'pepper', 'salt']"
1085,1,27370,"['chocolate', 'coconut', 'flour', 'salt', 'syrup', 'vanilla']"
1086,1,27508,"['cocoa_powder', 'cooking_oil', 'flour', 'salt', 'sugar', 'vanilla', 'water']"
1087,1,27523,"['cream_cheese', 'lemon', 'peach', 'pie_crust', 'raspberry', 'sugar', 'vanilla']"
1088,1,27937,"['egg', 'flour', 'fruit_gum', 'oats', 'salt', 'shortening', 'sugar', 'vanilla']"
1089,1,28474,"['allspice', 'capsicum', 'cinnamon', 'clove', 'horseradish', 'onion', 'salt', 'sugar', 'tomato', 'vinegar']"
1090,1,28876,"['apple', 'celery', 'cooking_oil', 'egg', 'ham', 'mustard', 'orange', 'parsley', 'salt', 'vinegar']"
1091,1,29003,"['butter', 'buttermilk', 'cherry', 'cocoa_powder', 'egg', 'flour', 'sugar_substitute', 'vanilla', 'walnut', 'water']"
1092,1,29030,"['butter', 'buttermilk', 'egg', 'flour', 'pie_crust', 'salt', 'sugar', 'vanilla']"
1093,1,29232,"['egg', 'mustard', 'sugar', 'vinegar', 'white_wine']"
1094,1,29314,"['almond', 'egg', 'sugar', 'toffee']"
1095,1,29509,"['butter', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'poppy_seed', 'salt', 'sugar']"
1096,1,29623,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'peppermint', 'salt', 'sugar', 'vanilla']"
1097,1,29833,"['butter', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1098,1,30023,"['butter', 'egg', 'flour', 'marzipan', 'milk', 'orange', 'sugar']"
1099,1,30444,"['butter', 'egg', 'flour', 'milk', 'sugar']"
1100,1,30470,"['bread', 'butter', 'condensed_milk', 'lime', 'lime_peel_oil', 'pudding', 'sugar', 'topping', 'vanilla']"
1101,1,30972,"['butter', 'cream_cheese', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
1102,1,31045,"['beverage_alcolohic_other', 'butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla', 'walnut']"
1103,1,31324,"['butter', 'dates', 'egg', 'flour', 'honey', 'salt', 'sugar', 'walnut']"
1104,1,31364,"['butter', 'chocolate', 'coffee', 'egg', 'flour', 'mixed_nuts', 'salt', 'sugar', 'water']"
1105,1,32040,"['butter', 'flour', 'milk_powder', 'molasses', 'salt', 'water']"
1106,1,32336,"['chicken', 'cooking_oil', 'egg', 'lime', 'mustard', 'parmesan_cheese', 'salt', 'vinegar']"
1107,1,32785,"['almond', 'capsicum', 'cardamom', 'celery', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'couscous', 'cumin', 'egg', 'fenugreek', 'ginger', 'grape', 'lemon', 'mace', 'meat_bouillon', 'mustard', 'nutmeg', 'onion', 'orange', 'parsley', 'pepper', 'poppy_seed', 'raisin', 'saffron', 'salt', 'sesame', 'tamarind', 'turkey', 'turmeric', 'vinegar']"
1108,1,32924,"['banana', 'egg', 'flour', 'milk', 'nutmeg', 'salt']"
1109,1,33132,"['capsicum', 'corn', 'garlic', 'onion', 'peach', 'salt', 'tomato']"
1110,1,33199,"['basil', 'butter', 'chicken', 'garlic', 'salt']"
1111,1,33435,"['cooking_oil', 'egg', 'garlic', 'soybean_sauce', 'sugar']"
1112,1,33595,"['brandy', 'butter', 'cherry', 'cinnamon', 'condensed_milk', 'dates', 'egg', 'flour', 'nutmeg', 'pineapple', 'raisin', 'sugar', 'walnut']"
1113,1,33667,"['butter', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'pineapple', 'salt', 'sugar', 'vanilla', 'walnut']"
1114,1,34205,"['butter', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
1115,1,34276,"['orange', 'peach']"
1116,1,34445,"['butter', 'clove', 'flour', 'pecans', 'sugar', 'vanilla']"
1117,1,34602,"['capsicum', 'celery', 'cheddar_cheese', 'clove', 'coriander', 'corn', 'garlic', 'kidney_beans', 'lime', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'tortilla_chip', 'vinegar', 'water']"
1118,1,34731,"['almond', 'canola_oil', 'egg', 'flour', 'salt', 'soy_milk', 'soybean', 'sugar', 'wheat']"
1119,1,34792,"['barley', 'beef', 'brandy', 'carrot', 'laurel', 'mushroom', 'onion', 'parsnip', 'pepper', 'salt', 'summer_savory', 'turnip', 'water']"
1120,1,34815,"['butter', 'capsicum', 'carrot', 'coriander', 'garlic', 'lime', 'onion', 'peas', 'rice', 'salt', 'tomato', 'water']"
1121,1,34832,"['butter', 'egg', 'garlic', 'ham', 'olive', 'parmesan_cheese', 'parsley', 'pasta', 'salt']"
1122,1,34945,"['beef', 'bread', 'cheddar_cheese', 'cooking_oil', 'egg', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'vinegar', 'wasabi']"
1123,1,34955,"['asparagus', 'flour', 'margarine', 'meat_bouillon', 'pepper', 'salt']"
1124,1,35349,"['butter', 'milk', 'pepper', 'salt', 'turnip']"
1125,1,35427,"['almond', 'blueberry', 'butter', 'coconut', 'egg', 'honey', 'salt', 'vanilla']"
1126,1,35483,"['butter', 'chocolate', 'corn', 'egg', 'oats', 'peanut_butter', 'sugar', 'syrup', 'vanilla']"
1127,1,35635,"['cranberry', 'gelatin', 'lemon', 'nutmeg', 'pecans', 'pudding', 'raspberry', 'sugar', 'topping', 'vanilla', 'water']"
1128,1,36024,"['butter', 'chocolate', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
1129,1,36134,"['coconut', 'egg', 'flour', 'pineapple', 'rum', 'salt', 'shortening', 'sugar']"
1130,1,36179,"['apple', 'meat_bouillon', 'raisin', 'thyme', 'vinegar']"
1131,1,36320,"['biscuit', 'cheese', 'cranberry', 'lemon_peel_oil', 'milk', 'sugar', 'topping', 'walnut']"
1132,1,36380,"['butter', 'cream', 'parmesan_cheese', 'pasta', 'peach']"
1133,1,36671,"['butter', 'cinnamon', 'flour', 'ginger', 'raisin', 'salt', 'sugar', 'water', 'wheat']"
1134,1,36895,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'sugar', 'vanilla']"
1135,1,37099,"['butter', 'chocolate', 'egg', 'flour', 'orange', 'peanut_butter', 'salt', 'sugar', 'vanilla']"
1136,1,37662,"['butter', 'cranberry', 'cream', 'flour', 'molasses', 'salt', 'sugar', 'vanilla', 'water']"
1137,1,37837,"['apple', 'cinnamon', 'clove', 'ginger', 'nutmeg', 'sugar', 'vanilla']"
1138,1,38356,"['breakfast_cereal', 'butter', 'buttermilk', 'coffee', 'egg', 'flour', 'sugar']"
1139,1,38387,"['lime', 'mango', 'pineapple', 'sugar', 'water']"
1140,1,38587,"['chocolate', 'cocoa_powder', 'cooking_oil', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'vinegar']"
1141,1,38602,"['cocoa_powder', 'cooking_oil', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
1142,1,38876,"['cinnamon', 'egg', 'milk', 'molasses', 'pie_crust', 'pumpkin', 'salt', 'sugar_substitute', 'topping']"
1143,1,39045,"['capsicum', 'chicken', 'cooking_oil', 'ginger', 'lemon', 'olive', 'onion', 'pepper', 'salt', 'water']"
1144,1,39108,"['butter', 'chocolate', 'flour', 'salt', 'shortening', 'sugar', 'vanilla']"
1145,1,39122,"['beans', 'capsicum', 'celery', 'egg', 'olive', 'onion', 'salad_dressing', 'salt']"
1146,1,39216,"['apple', 'cinnamon', 'clove', 'egg', 'flour', 'raisin', 'salt', 'shortening', 'sugar', 'walnut', 'water']"
1147,1,39478,"['apricot', 'clove', 'ham', 'honey', 'lemon', 'nutmeg', 'orange', 'soybean_sauce', 'sugar']"
1148,1,39491,"['chocolate', 'cocoa_powder', 'egg', 'milk', 'salt', 'sugar']"
1149,1,39706,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1150,1,39720,"['butter', 'chocolate', 'egg', 'flour', 'pecans', 'sugar', 'syrup']"
1151,1,39922,"['bread', 'butter', 'cheese', 'cinnamon', 'pineapple', 'raisin', 'sugar', 'walnut', 'water']"
1152,1,40027,"['apple', 'bread', 'butter', 'cinnamon', 'orange', 'sugar', 'vanilla']"
1153,1,40062,"['butter', 'flour', 'milk', 'peas', 'pepper', 'sugar']"
1154,1,40281,"['banana', 'jalapeno', 'mango', 'spinach']"
1155,1,40669,"['apple', 'cinnamon', 'flour', 'milk', 'nutmeg', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut', 'water']"
1156,1,41697,"['allspice', 'capsicum', 'cheddar_cheese', 'coriander', 'cream_cheese', 'lime', 'onion', 'pecans', 'salt', 'sugar', 'tomato', 'vinegar']"
1157,1,41743,"['beverage_alcolohic_other', 'butter', 'chocolate', 'coffee', 'egg', 'flour', 'sugar', 'vanilla']"
1158,1,42488,"['butter', 'capsicum', 'oats', 'parmesan_cheese', 'water']"
1159,1,42918,"['apple', 'gelatin', 'lime']"
1160,1,42953,"['meat_bouillon', 'turkey']"
1161,1,43590,"['capsicum', 'chicken', 'cooking_oil', 'garlic', 'honey', 'onion', 'pepper', 'soybean_sauce']"
1162,1,44614,"['egg', 'flour', 'milk', 'salt', 'shortening', 'sugar', 'vanilla']"
1163,1,44879,"['butter', 'chocolate', 'cream_cheese', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1164,1,44926,"['codfish', 'feta_cheese', 'mango', 'salad_dressing', 'spinach']"
1165,1,45074,"['bread', 'butter', 'carrot', 'celery', 'flour', 'laurel', 'meat_bouillon', 'milk', 'onion', 'parsley', 'pepper', 'rutabaga', 'salt', 'thyme', 'turkey', 'water']"
1166,1,45138,"['cabbage', 'carrot', 'celery', 'green_beans', 'rice', 'spinach', 'turkey']"
1167,1,45140,"['cherry', 'cream_cheese', 'egg', 'flour', 'margarine', 'milk', 'sugar_substitute']"
1168,1,45299,"['blueberry', 'gelatin', 'lime', 'sugar', 'topping', 'water']"
1169,1,45472,"['chicken', 'garlic', 'meat_bouillon', 'parsley', 'vermouth']"
1170,1,45506,"['cauliflower', 'cucumber', 'flour', 'ginger', 'mustard', 'onion', 'salt', 'sugar', 'turmeric', 'vinegar', 'water']"
1171,1,45710,"['honey', 'lime', 'sugar', 'water']"
1172,1,45738,"['almond', 'chocolate', 'cinnamon', 'egg', 'salt', 'sugar']"
1173,1,45752,"['butter', 'codfish', 'milk', 'onion', 'pepper', 'potato', 'water']"
1174,1,46880,"['allspice', 'butter', 'garlic', 'green_beans', 'lemon', 'peanut', 'salt', 'soybean_sauce']"
1175,1,46999,"['butter', 'flour', 'pecans', 'sugar']"
1176,1,47604,"['butter', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
1177,1,48214,"['butter', 'flour', 'milk', 'salt', 'sugar']"
1178,1,48950,"['almond', 'apple', 'cinnamon', 'egg', 'flaxseed', 'milk', 'nutmeg', 'oats', 'pecans', 'raisin', 'sugar', 'water']"
1179,1,49080,"['carrot', 'celery', 'garlic', 'laurel', 'onion', 'parsley', 'pepper', 'salt', 'thyme', 'wine']"
1180,1,49513,"['biscuit', 'butter', 'chocolate', 'cream_cheese', 'milk', 'peanut', 'peanut_butter', 'pudding', 'sugar', 'topping', 'vanilla']"
1181,1,49524,"['butter', 'coconut', 'egg', 'milk', 'pie_crust', 'salt', 'sugar', 'vanilla']"
1182,1,49598,"['apple', 'cinnamon', 'cooking_oil', 'egg', 'raisin', 'rye', 'salt', 'sugar', 'water']"
1183,1,49731,"['egg', 'flour', 'shortening', 'sugar', 'water']"
1184,1,50215,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar']"
1185,1,50260,"['cinnamon', 'egg', 'flour', 'milk', 'oats', 'raisin', 'shortening', 'sugar', 'vanilla', 'walnut']"
1186,1,50410,"['apple', 'flour', 'milk', 'salt', 'shortening', 'sugar']"
1187,1,50430,"['capsicum', 'cream', 'garlic', 'pasta', 'tomato', 'vodka']"
1188,1,50454,"['apple', 'butter', 'cinnamon', 'cranberry', 'flour', 'lemon', 'oats', 'pineapple', 'salt', 'sugar']"
1189,1,50525,"['butter', 'flour', 'sugar']"
1190,1,50696,"['cooking_oil', 'cream_cheese', 'cucumber', 'egg', 'mustard', 'onion', 'rye_bread', 'salt', 'vinegar']"
1191,1,50898,"['biscuit', 'butter', 'cocktail', 'cream_cheese', 'lime', 'shrimp']"
1192,1,51283,"['bread', 'butter', 'condensed_milk', 'lime', 'sugar', 'topping']"
1193,1,51712,"['butter', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1194,1,51741,"['banana', 'cooking_oil', 'egg', 'milk', 'oats', 'salt', 'sugar', 'vanilla']"
1195,1,51773,"['apple', 'banana', 'cinnamon', 'egg', 'milk', 'sugar', 'vanilla']"
1196,1,52084,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1197,1,52674,"['almond', 'cabbage', 'cranberry', 'poppy_seed']"
1198,1,52717,"['cinnamon', 'clove', 'coffee', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'shortening', 'sugar']"
1199,1,52813,"['apricot', 'chocolate', 'pistachio']"
1200,1,53038,"['butter', 'cherry', 'chocolate', 'cocoa_powder', 'condensed_milk', 'flour', 'sugar']"
1201,1,53541,"['butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla']"
1202,1,53760,"['apple', 'celery', 'cranberry', 'orange', 'sugar', 'walnut', 'water']"
1203,1,53785,"['apple_cider_vinegar', 'pepper', 'salt', 'sugar']"
1204,1,53803,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
1205,1,53805,"['butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla']"
1206,1,53823,"['cream', 'flour', 'garlic', 'margarine', 'meat_bouillon', 'onion', 'peanut', 'peanut_butter', 'pepper', 'salt']"
1207,1,54112,"['banana', 'butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'walnut']"
1208,1,54211,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'vanilla']"
1209,1,54268,"['banana', 'butter', 'cooking_oil', 'egg', 'flour', 'milk', 'oats', 'peanut_butter', 'sugar', 'vanilla']"
1210,1,54307,"['butter', 'cinnamon', 'clove', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'sugar', 'vanilla']"
1211,1,54723,"['flour', 'salt', 'shortening', 'water']"
1212,1,54869,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'sugar', 'water']"
1213,1,55009,"['chocolate', 'cocoa_powder', 'cooking_oil', 'flour', 'honey', 'sugar', 'vanilla', 'vinegar', 'water']"
1214,1,55037,"['allspice', 'cinnamon', 'clove', 'egg', 'flour', 'ginger', 'milk', 'pie_crust', 'pumpkin', 'salt', 'sugar']"
1215,1,55066,"['dates', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut', 'water']"
1216,1,55673,"['biscuit', 'butter', 'cocoa_powder', 'coffee', 'egg', 'flour', 'milk', 'salt', 'sugar', 'water']"
1217,1,55783,"['banana', 'butter', 'cinnamon', 'clove', 'egg', 'flour', 'sugar', 'vanilla', 'walnut']"
1218,1,56128,"['butter', 'cinnamon', 'egg', 'flour', 'honey', 'milk', 'raisin', 'salt', 'sugar']"
1219,1,56583,"['butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'shortening', 'sugar', 'vanilla', 'water']"
1220,1,56794,"['cinnamon', 'egg', 'flour', 'milk', 'orange', 'raisin', 'salt', 'shortening', 'sugar', 'walnut']"
1221,1,56821,"['beef', 'bread', 'butter', 'flour', 'milk', 'sugar']"
1222,1,57039,"['garlic', 'lemon', 'pepper', 'scallop']"
1223,1,57543,"['chocolate', 'cooking_oil', 'egg', 'water']"
1224,1,57554,"['allspice', 'beer', 'butter', 'cinnamon', 'clove', 'egg', 'flour', 'salt', 'sugar', 'walnut']"
1225,1,57703,"['almond', 'egg', 'hazelnut', 'sugar']"
1226,1,57819,"['cinnamon', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'shortening', 'sugar']"
1227,1,57907,"['butter', 'egg', 'flour', 'milk', 'salt', 'sesame', 'sugar', 'water']"
1228,1,57915,"['butter', 'flour', 'milk', 'peach', 'salt', 'sugar']"
1229,1,58444,"['butter', 'cinnamon', 'cream', 'egg', 'ginger', 'molasses', 'nutmeg', 'pumpkin', 'sugar']"
1230,1,58691,"['butter', 'cinnamon', 'flour', 'raisin', 'salt', 'sugar', 'walnut', 'water']"
1231,1,58704,"['butter', 'cinnamon', 'egg', 'flour', 'pecans', 'sugar', 'vanilla']"
1232,1,58779,"['almond', 'butter', 'chocolate', 'cranberry', 'egg', 'salt', 'sugar', 'vanilla']"
1233,1,59062,"['capsicum', 'cherry_tomato', 'ham', 'onion', 'pineapple', 'shiitake']"
1234,1,59279,"['egg', 'flour', 'milk', 'peanut_butter', 'salt', 'shortening', 'sugar']"
1235,1,59547,"['butter', 'cocoa_powder', 'milk', 'oats', 'peanut_butter', 'sugar', 'vanilla']"
1236,1,59716,"['butter', 'onion', 'parsley', 'pepper', 'potato', 'salt']"
1237,1,60245,"['cream', 'salad_dressing']"
1238,1,60451,"['artichoke', 'butter', 'leek', 'meat_bouillon', 'milk', 'pepper', 'salt']"
1239,1,60570,"['apple', 'celery', 'chickpea', 'cooking_oil', 'egg', 'honey', 'lemon', 'lettuce', 'mustard', 'onion', 'salt', 'vinegar', 'walnut']"
1240,1,60652,"['butter', 'okra', 'onion', 'turmeric']"
1241,1,61000,"['biscuit', 'celery', 'cooking_oil', 'egg', 'garlic', 'meat', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'summer_savory']"
1242,1,61191,"['brandy', 'butter', 'chocolate', 'egg', 'raisin', 'sugar']"
1243,1,61375,"['butter', 'cranberry', 'cream', 'cream_cheese', 'pineapple', 'sugar', 'vanilla', 'walnut']"
1244,1,61381,"['capsicum', 'chicken', 'cooking_oil', 'garlic', 'onion', 'oregano', 'pepper', 'salt', 'sugar', 'thyme', 'vinegar', 'water']"
1245,1,61454,"['cranberry', 'sugar', 'water']"
1246,1,61536,"['almond', 'brandy', 'butter', 'clove', 'egg', 'flour', 'sugar', 'vanilla']"
1247,1,61621,"['almond', 'butter', 'flour', 'sugar']"
1248,1,62044,"['butter', 'egg', 'flour', 'sugar', 'vanilla']"
1249,1,62070,"['honey', 'milk', 'tea', 'water']"
1250,1,62089,"['allspice', 'butter', 'cardamom', 'egg', 'flour', 'lemon', 'pecans', 'strawberry', 'sugar', 'vanilla']"
1251,1,62365,"['blueberry', 'butter', 'egg', 'flour', 'sugar', 'vanilla']"
1252,1,62641,"['butter', 'cream_cheese', 'flour', 'sugar', 'walnut']"
1253,1,63052,"['chocolate', 'corn', 'egg', 'margarine', 'pecans', 'pie_crust', 'salt', 'sugar', 'syrup']"
1254,1,63120,"['almond', 'apple', 'cinnamon', 'peanut_butter', 'sugar']"
1255,1,63457,"['carrot', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'nutmeg', 'pineapple', 'raisin', 'salt', 'sugar', 'walnut']"
1256,1,63541,"['codfish', 'lemon', 'milk', 'onion', 'parsley', 'pepper', 'salt']"
1257,1,63632,"['beverage_alcolohic_other', 'orange']"
1258,1,64257,"['cinnamon', 'cooking_oil', 'cranberry', 'egg', 'flour', 'honey', 'milk', 'oats', 'salt', 'walnut']"
1259,1,64338,"['butter', 'flour', 'salt', 'sugar']"
1260,1,64718,"['chocolate', 'coconut', 'potato', 'salt', 'sugar', 'vanilla']"
1261,1,64772,"['allspice', 'cooking_oil', 'coriander', 'mango', 'onion', 'orange', 'pork', 'sugar', 'tomato', 'vinegar']"
1262,1,64832,"['chocolate', 'egg', 'peanut_butter', 'sugar']"
1263,1,65762,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'sugar']"
1264,1,66273,"['biscuit', 'butter', 'cocoa_powder', 'cream', 'marshmallow', 'milk', 'sugar']"
1265,1,66397,"['black_eyed_pea', 'capsicum', 'meat_bouillon', 'onion', 'pepper', 'rice', 'sausage']"
1266,1,66521,"['cheddar_cheese', 'cooking_oil', 'egg', 'flour', 'milk', 'sugar']"
1267,1,66702,"['apple_cider_vinegar', 'cream', 'egg', 'gelatin', 'mustard', 'salt', 'sugar', 'water']"
1268,1,66915,"['butter', 'corn', 'cream', 'flour', 'onion', 'parsley', 'pepper', 'salt']"
1269,1,67735,"['bread', 'cheddar_cheese', 'chocolate', 'raisin', 'sugar']"
1270,1,67866,"['butter', 'cream_cheese', 'egg', 'flour', 'margarine', 'pecans', 'salt', 'sugar', 'vanilla']"
1271,1,68092,"['butter', 'cinnamon', 'pecans', 'sugar']"
1272,1,68218,"['beef', 'cheese', 'onion', 'tomato']"
1273,1,68264,"['chocolate', 'condensed_milk', 'salt', 'vanilla', 'water']"
1274,1,68318,"['bread', 'chocolate', 'cinnamon', 'egg', 'milk', 'nutmeg', 'sugar', 'vanilla', 'walnut']"
1275,1,68886,"['butter', 'chocolate', 'egg', 'flour', 'milk', 'salt', 'sugar']"
1276,1,68963,"['garlic', 'lemon', 'pepper', 'pork', 'rosemary', 'sage', 'thyme']"
1277,1,69245,"['butter', 'egg', 'flour', 'peanut_butter', 'salt', 'sugar']"
1278,1,69280,"['butter', 'egg', 'flour', 'sugar', 'vanilla', 'walnut']"
1279,1,69544,"['capsicum', 'chicken', 'garlic', 'salt', 'soybean_sauce', 'vinegar']"
1280,1,69677,"['corn', 'salt', 'sugar', 'syrup', 'vanilla', 'water']"
1281,1,70004,"['butter', 'coconut', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1282,1,70257,"['butter', 'chocolate', 'cinnamon', 'corn', 'egg', 'flour', 'salt', 'sugar', 'syrup']"
1283,1,70332,"['breakfast_cereal', 'butter', 'cream_cheese', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
1284,1,70788,"['butter', 'cream', 'egg', 'flour', 'sugar', 'vanilla']"
1285,1,70968,"['capsicum', 'cardamom', 'celery', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'garlic', 'ghee', 'ginger', 'kidney_beans', 'mace', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'shallot', 'sugar', 'tamarind', 'tomato', 'turmeric', 'vinegar', 'water']"
1286,1,70978,"['butter', 'fruit_gum', 'marshmallow', 'peanut', 'popcorn']"
