,recipe_id,flavordb_ingrs,class
737,100559263,"['milk', 'apple', 'salt', 'oats', 'egg', 'soybean_sauce', 'mozzarella_cheese']",1
738,100559893,"['salt', 'peanut', 'sugar']",0
739,100560416,"['salt', 'egg', 'flour', 'water']",0
740,100560559,['flour'],0
741,100561037,['persimmon'],0
742,100561201,"['flour', 'butter', 'egg', 'sugar']",1
743,100561409,"['flour', 'chicken', 'cooking_oil', 'egg']",1
744,100561629,"['welsh_onion', 'carrot', 'grape']",0
745,100563244,"['flour', 'cranberry', 'cream_cheese', 'butter', 'egg', 'raisin', 'sugar']",1
746,100563509,"['pork', 'ginger']",0
747,1005644,"['soybean_sauce', 'garlic', 'beans', 'meat', 'carrot', 'water', 'capsicum', 'ginger']",1
748,100565496,"['sweet_potato', 'butter', 'raisin', 'pumpkin', 'bread']",0
749,100565809,"['salt', 'chicken', 'pepper', 'garlic']",1
750,100567829,"['salt', 'flour', 'cranberry', 'oats', 'water', 'cooking_oil', 'sugar']",1
751,100569663,"['jujube', 'sugar', 'water']",0
752,100569853,"['rice', 'shiitake', 'garlic', 'salt', 'onion', 'chicken', 'welsh_onion', 'soybean_sauce', 'pumpkin', 'sugar']",0
753,100571586,"['welsh_onion', 'shrimp', 'egg']",0
754,100572518,"['cashew_nut', 'sugar', 'water']",0
755,100573133,"['salt', 'flour', 'butter', 'water', 'raisin']",0
756,100573533,"['milk', 'cream_cheese', 'cream', 'butter', 'biscuit', 'chocolate', 'sugar']",0
757,100573676,"['soybean_sauce', 'peanut', 'vinegar', 'sugar']",1
758,1005744,"['mallard_duck', 'salt', 'soybean_sauce', 'ginger', 'sugar']",1
759,100574711,"['salt', 'flour', 'butter', 'egg', 'mozzarella_cheese', 'sugar']",1
760,100575049,"['flour', 'water']",0
761,100575277,"['salt', 'egg', 'sugar']",0
762,100575475,"['tofu', 'coriander', 'mallard_duck', 'salt', 'welsh_onion', 'pepper', 'cooking_oil', 'ginger']",0
763,100576690,"['flour', 'oats', 'chocolate']",0
764,100577929,"['salt', 'flour', 'welsh_onion', 'butter', 'egg', 'capsicum', 'sugar']",0
765,100578409,['flour'],1
766,100578674,"['star_anise', 'cumin', 'shiitake', 'salt', 'pork', 'taro', 'pepper', 'cinnamon', 'soybean_sauce', 'sugar', 'clove']",0
767,100578910,"['flour', 'milk_powder']",0
768,100579792,"['cooking_oil', 'egg', 'banana']",1
769,100580533,"['flour', 'cream_cheese', 'sugar']",1
770,100581919,['sweet_potato'],1
771,100582917,"['salt', 'butter', 'flour']",0
772,100583068,['taro'],0
773,100584162,"['pork', 'welsh_onion', 'potato', 'soybean_sauce', 'beer', 'sugar']",1
774,100584680,"['flour', 'persimmon']",0
775,100584692,"['rice', 'milk', 'cranberry', 'water', 'sugar']",1
776,100584976,"['salt', 'flour', 'cream', 'butter', 'egg', 'pumpkin', 'sugar']",0
777,100585568,"['salt', 'flour', 'sugar', 'water']",0
778,100586024,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']",0
779,100586380,"['flour', 'lemon', 'egg', 'sugar']",0
780,100586430,"['common_carp', 'garlic', 'beans', 'welsh_onion', 'water', 'capsicum', 'ginger']",0
781,100586929,"['salt', 'butter', 'flour', 'sugar']",0
782,100587234,"['chia', 'yogurt']",0
783,100587545,"['beef', 'soybean_sauce', 'onion', 'garlic', 'salt', 'egg', 'pepper', 'capsicum', 'cooking_oil', 'sugar']",1
784,100587882,"['longan', 'oats', 'milk', 'egg']",1
785,100588333,"['flour', 'sugar', 'water']",0
786,1005887,"['chestnut', 'water']",1
787,100589311,"['cumin', 'salt', 'chicken', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']",0
788,100589834,"['soybean_sauce', 'garlic', 'shrimp', 'capsicum', 'cooking_oil']",0
789,100590601,"['salt', 'flour', 'chicken', 'egg', 'pepper', 'cooking_oil']",1
790,100590955,"['cumin', 'salt', 'welsh_onion', 'capsicum', 'lamb']",1
791,100591486,"['rice', 'salt', 'welsh_onion', 'shrimp', 'egg', 'cooking_oil']",0
792,1005924,"['salt', 'rice', 'egg']",1
793,100592418,"['radish', 'salt', 'shrimp', 'water', 'ginger']",0
794,100592623,"['jujube', 'soybean', 'sugar']",1
795,100592831,"['blueberry', 'milk', 'egg', 'sugar']",1
796,100593041,"['salt', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'water', 'sesame', 'sugar']",0
797,100593727,"['flour', 'yogurt', 'egg', 'cooking_oil', 'sugar']",1
798,100594451,"['rice', 'shiitake', 'salt', 'chicken', 'potato', 'pepper', 'soybean_sauce', 'cooking_oil']",1
799,100595296,"['sweet_potato', 'cream', 'butter', 'taro', 'sugar']",0
800,100595469,"['garlic', 'salt', 'peanut_oil', 'peas', 'capsicum']",1
801,100597300,"['flour', 'sugar', 'water']",0
802,100597867,"['milk', 'flour', 'cream', 'butter', 'egg', 'water', 'pumpkin', 'sugar']",1
803,100598092,['persimmon'],0
804,100599186,"['almond', 'butter', 'honey', 'walnut', 'sugar']",1
805,100602006,"['star_anise', 'coriander', 'soybean_sauce', 'garlic', 'salt', 'chicken', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger', 'sugar']",0
806,100603355,"['orange', 'passionfruit']",0
807,100603616,"['honey', 'water_chestnut', 'water']",1
808,100604297,"['capsicum', 'lemon', 'beef']",1
809,100604459,"['pineapple', 'vinegar', 'garlic', 'salt', 'water', 'capsicum', 'sugar']",0
810,100604661,"['salt', 'flour', 'milk_powder', 'butter', 'sugar']",0
811,100604806,"['sweet_potato', 'salt', 'milk_powder', 'honey', 'sesame', 'lemon']",1
812,100604825,"['salt', 'soybean_sauce', 'egg', 'jews_ear']",1
813,100605035,"['gelatin', 'water']",1
814,100605676,"['miso', 'peanut_butter', 'chocolate', 'peanut', 'bread']",0
815,100605888,"['flour', 'avocado', 'black_currant', 'egg', 'cooking_oil', 'sugar']",1
816,100605939,"['cream', 'sesame', 'strawberry', 'sugar']",0
817,100606437,"['strawberry', 'pancake', 'sugar']",0
818,100606710,"['salt', 'pork', 'ginger']",0
819,100606880,"['vanilla', 'milk', 'apple', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
820,100607071,"['welsh_onion', 'soybean_sauce', 'mushroom', 'tofu']",1
821,1006084,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'strawberry', 'mint', 'sugar']",1
822,100609044,['orange'],0
823,100609215,"['butter', 'soybean_sauce', 'enokitake']",1
824,100609472,['passionfruit'],0
825,100611033,"['flour', 'corn_oil', 'egg', 'sugar']",0
826,100618976,"['vanilla', 'almond', 'flour', 'cream', 'butter', 'egg', 'strawberry', 'walnut', 'chocolate', 'sugar']",0
827,100619211,"['lemon', 'strawberry', 'sugar']",0
828,100619550,"['salt', 'pak_choy', 'meat']",0
829,100619636,"['flour', 'milk', 'sugar']",0
830,100620467,['orange'],0
831,100621117,"['vanilla', 'milk', 'gelatin', 'water', 'sugar']",1
832,100622103,"['mushroom', 'feta_cheese', 'parsley', 'spinach', 'thyme', 'rosemary', 'egg', 'oregano']",0
833,100622112,"['flour', 'corn_oil', 'sugar', 'water']",0
834,100622529,"['oats', 'yogurt', 'egg']",1
835,100623422,"['milk', 'salt', 'flour', 'welsh_onion', 'cooking_oil']",1
836,100623547,"['flour', 'milk_powder', 'butter', 'egg', 'cocoa_powder', 'cinnamon', 'lemon', 'ginger', 'sugar']",1
837,100624292,"['milk', 'salt', 'flour', 'grape', 'cream', 'butter', 'egg', 'walnut', 'raisin', 'sugar']",0
838,100624689,"['oats', 'banana']",1
839,100625401,"['milk', 'apple', 'sugar']",1
840,100626066,"['vanilla', 'flour', 'cranberry', 'butter', 'green_tea', 'egg', 'walnut', 'pistachio', 'chocolate', 'sugar']",1
841,100626450,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
842,100626542,"['milk', 'flour', 'chocolate', 'cream', 'butter', 'egg', 'strawberry', 'cocoa_powder', 'cooking_oil', 'sugar']",0
843,100627757,"['milk', 'salt', 'flour', 'egg', 'cooking_oil']",0
844,100628203,"['pork', 'welsh_onion', 'ginger', 'water', 'taro']",1
845,100629163,"['vinegar', 'flour', 'milk_powder', 'egg', 'lemon', 'sugar']",1
846,100630169,"['milk_powder', 'egg', 'sugar', 'water']",1
847,100630648,['flour'],0
848,100631108,"['beef', 'tomato', 'shiitake', 'garlic', 'salt', 'welsh_onion', 'soybean_sauce', 'cooking_oil', 'celery', 'ginger']",0
849,100631249,"['garlic', 'salt', 'pork', 'green_zucchini', 'welsh_onion', 'shrimp', 'pepper', 'soybean_sauce']",0
850,100633119,"['chicken', 'pepper']",1
851,100634157,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
852,100634290,"['milk', 'flour', 'egg', 'biscuit', 'sugar']",1
853,100634401,['walnut'],0
854,100634609,['beef'],0
855,100634682,['pork'],0
856,100634748,"['mushroom', 'salt', 'welsh_onion', 'egg', 'ginger']",1
857,100635871,"['salt', 'flour', 'spinach', 'cabbage', 'egg', 'cooking_oil']",0
858,100637310,"['milk', 'salt', 'oats', 'egg', 'sugar']",1
859,100637850,"['soybean_sauce', 'garlic', 'abalone', 'welsh_onion', 'capsicum', 'ginger', 'sugar']",1
860,100638353,"['salt', 'flour', 'water', 'rye', 'sugar']",0
861,100638462,"['salt', 'flour', 'butter', 'egg', 'strawberry', 'sugar']",0
862,100638505,"['garlic', 'welsh_onion', 'egg', 'water', 'soybean_sauce', 'cooking_oil']",0
863,1006390,"['salt', 'cucumber', 'ginger', 'garlic']",1
864,100639045,"['oats', 'yogurt', 'egg']",1
865,100639381,"['hazelnut', 'salt', 'flour', 'cream_cheese', 'fig', 'wheat', 'butter', 'honey', 'water', 'rye', 'sugar']",0
866,100639729,"['chocolate', 'strawberry']",1
867,100640771,"['flour', 'pumpkin']",0
868,100641081,"['corn', 'cooking_oil', 'egg', 'sugar']",1
869,100642241,"['star_anise', 'soybean_sauce', 'garlic', 'salt', 'soybean', 'pork', 'welsh_onion', 'ginger', 'potato', 'water', 'cinnamon', 'capsicum', 'peanut', 'sugar']",0
870,100644029,"['garlic', 'salt', 'enokitake', 'beans', 'welsh_onion', 'lamb', 'water', 'capsicum', 'ginger', 'sugar']",1
871,1006717,"['salt', 'towel_gourd', 'pork', 'garlic']",1
872,1006819,"['salt', 'salmon', 'cooking_oil', 'lemon']",1
873,1006913,"['salt', 'capsicum', 'egg', 'carrot']",1
874,1007116,"['salt', 'chicken', 'welsh_onion', 'water', 'ginger', 'sugar']",1
875,1007316,"['salt', 'cooking_oil', 'peas']",1
876,1007369,"['rice', 'tomato', 'onion', 'garlic', 'pork', 'butter', 'egg']",1
877,1007487,"['corn', 'mushroom', 'milk', 'onion', 'flour', 'cream', 'butter']",1
878,1007712,"['salt', 'flour', 'green_zucchini', 'egg', 'cooking_oil']",1
879,1007920,"['soybean_sauce', 'garlic', 'salt', 'pork', 'welsh_onion', 'potato', 'carrot', 'capsicum', 'cooking_oil', 'ginger']",1
880,1007959,"['kiwifruit', 'gelatin', 'water', 'lemon', 'sugar']",1
881,1007961,"['coriander', 'radish', 'salt', 'pepper', 'lamb']",0
882,1008130,"['salt', 'lettuce', 'garlic']",1
883,1008209,"['salt', 'swamp_cabbage', 'garlic']",1
884,1008355,"['grapefruit', 'lemon', 'honey', 'sugar']",1
885,1008400,"['morchella', 'pork', 'ginger', 'garlic']",1
886,1008581,"['salt', 'chickpea']",1
887,1008663,"['broccoli', 'milk', 'garlic', 'salt', 'cream', 'mozzarella_cheese']",1
888,1008812,"['cinnamon', 'apple', 'ginger', 'sugar']",1
889,1008845,"['corn', 'milk', 'medlar', 'oats', 'water', 'sugar']",1
890,1008880,"['apple', 'flour', 'butter', 'egg', 'sugar']",1
891,1008894,"['shrimp', 'ashgourd', 'garlic']",1
892,1008904,"['coriander', 'shiitake', 'radish', 'salt', 'pepper', 'ginger']",1
893,100892,"['mixed_nuts', 'cream', 'cocoa_powder', 'chestnut', 'cake']",1
894,1009149,"['rice', 'shiitake', 'salt', 'welsh_onion', 'shrimp', 'ginger']",1
895,1009513,"['milk', 'marshmallow']",1
896,1009753,"['lemon', 'orange', 'sugar']",1
897,1009935,"['salt', 'welsh_onion', 'shrimp', 'egg', 'jews_ear', 'cucumber']",1
898,1010009,"['vanilla', 'vinegar', 'butter', 'egg', 'lemon', 'sugar']",1
899,1010426,"['capsicum', 'chicken', 'soybean', 'garlic']",1
900,1010430,"['honey', 'european_chestnut', 'sweet_potato']",0
901,1010722,"['rice', 'salt', 'welsh_onion', 'purple_laver', 'sesame', 'soybean_sauce', 'salmon', 'mustard']",1
902,1010816,"['milk', 'flour', 'banana', 'honey', 'egg']",1
903,1010817,"['corn', 'flour', 'cherry_tomato', 'water', 'sugar']",1
904,1011276,"['tomato', 'salt', 'jews_ear', 'pepper', 'cooking_oil', 'ginger', 'ashgourd']",1
905,1011684,"['vinegar', 'soybean_sauce', 'salt', 'capsicum', 'sugar']",1
906,1012520,"['shiitake', 'salt', 'beans', 'water', 'capsicum']",1
907,1012524,"['salt', 'cooking_oil', 'egg', 'green_zucchini']",1
908,1012533,"['salt', 'capsicum', 'tofu', 'soybean_sauce']",1
909,101269775,"['vanilla', 'milk', 'flour', 'cream', 'butter', 'egg', 'chestnut', 'cooking_oil', 'sugar']",1
910,1012721,"['milk', 'cream', 'butter', 'egg', 'raisin', 'sugar', 'bread']",1
911,1012812,['sesame'],0
912,1012975,"['tofu', 'broccoli', 'garlic', 'welsh_onion', 'ginger']",1
913,1013095,"['salt', 'orange']",1
914,1013394,"['tomato', 'salt', 'flour', 'chicken', 'laurel', 'red_wine', 'pepper', 'sugar']",1
915,1013425,"['honey', 'rice', 'raisin', 'apple']",1
916,1013517,"['salt', 'shrimp', 'mustard', 'garlic']",1
917,1013560,"['flour', 'egg', 'sesame', 'cooking_oil', 'pumpkin', 'sugar']",1
918,1013698,"['broccoli', 'soybean_sauce', 'garlic', 'salt', 'pork', 'welsh_onion', 'carrot', 'capsicum', 'cooking_oil']",1
919,1013742,"['salt', 'soybean_sauce', 'towel_gourd', 'soybean']",1
920,1014951,"['oats', 'almond', 'honey', 'water']",1
921,1015379,"['beef', 'tomato', 'garlic', 'salt', 'welsh_onion', 'egg', 'cooking_oil', 'ginger', 'sugar']",1
922,1015554,"['water', 'salt', 'laurel', 'cucumber', 'capsicum', 'mustard', 'pepper', 'fennel']",0
923,1015850,"['flour', 'cream_cheese', 'yogurt', 'butter', 'kidney_beans', 'egg', 'sugar']",1
924,1015897,"['cream', 'mozzarella_cheese', 'sugar', 'corn']",1
925,1015991,"['medlar', 'pork', 'angelica', 'longan', 'ginger']",1
926,1016096,"['garlic', 'salt', 'pork', 'bittergourd', 'sugar']",1
927,1016415,"['salt', 'flour', 'water']",1
928,101659544,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'salt', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']",0
929,101666815,"['mushroom', 'tomato', 'onion', 'garlic', 'salt', 'parsley', 'chicken', 'basil', 'kidney_beans', 'pepper']",0
930,101667963,"['peanut', 'sugar', 'water']",0
931,1016751,"['lettuce', 'salt', 'sausage', 'soybean_sauce', 'cooking_oil']",0
932,101678077,"['salt', 'beef', 'pepper', 'garlic']",1
933,101678422,"['cream', 'butter', 'cream_cheese', 'sugar']",1
934,101680109,"['tomato', 'salt', 'welsh_onion', 'shrimp', 'egg', 'cooking_oil', 'sugar']",0
935,101683923,['peanut'],0
936,101684066,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']",1
937,101690839,"['water', 'salt', 'cheese', 'oats', 'egg', 'carrot', 'pepper']",0
938,101690939,"['mushroom', 'salt', 'pork', 'beans', 'welsh_onion', 'water', 'capsicum', 'ginger']",1
939,101690984,"['milk', 'salt', 'flour', 'condensed_milk', 'corn_oil', 'egg', 'cocoa_powder', 'water', 'lemon', 'chocolate', 'sugar']",1
940,101692227,"['vanilla', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']",1
941,101693495,"['milk', 'flour', 'corn_oil', 'egg', 'cocoa_powder', 'lemon', 'chocolate', 'sugar']",0
942,101695978,"['celery', 'capsicum', 'beef', 'garlic']",1
943,101696054,"['chicken', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']",0
944,101697586,"['cream', 'chocolate', 'egg', 'sugar']",1
945,1017000,['pumpkin'],1
946,101702958,"['salt', 'green_zucchini', 'welsh_onion', 'shrimp', 'cooking_oil']",0
947,101708619,"['honey', 'oats', 'egg', 'cooking_oil', 'sugar']",1
948,101708685,"['loquat', 'sugar']",1
949,101708940,"['milk', 'flour', 'corn_oil', 'egg', 'sesame', 'chocolate', 'sugar']",0
950,101712023,"['welsh_onion', 'beef', 'ginger']",0
951,101712622,"['oats', 'egg']",1
952,101715139,['kiwifruit'],0
953,101716839,"['cream', 'egg', 'flour', 'sugar']",1
954,101717291,['avocado'],0
955,1017174,['soybean'],0
956,101719559,"['corn', 'salad_dressing', 'cheese']",1
957,101719947,"['ham', 'milk', 'cucumber', 'tomato', 'salt', 'flour', 'butter', 'pepper', 'mozzarella_cheese', 'sugar', 'bread']",1
958,101720221,"['white_wine', 'salt', 'green_zucchini', 'shrimp', 'pepper', 'ginger']",1
959,101720656,"['cucumber', 'garlic', 'salt', 'flour', 'carrot', 'water', 'jews_ear', 'soybean_sauce', 'cooking_oil', 'peanut']",0
960,101720838,"['salt', 'flour', 'egg', 'sesame', 'cooking_oil', 'sugar']",1
961,101721023,"['millet', 'jujube', 'medlar', 'sugar']",1
962,1017221,"['salt', 'capsicum', 'cumin', 'pork']",1
963,1017249,"['tofu', 'salt', 'enokitake', 'welsh_onion', 'soybean_sauce']",1
964,101725809,"['salt', 'avocado', 'egg', 'pepper']",1
965,1017259,"['soybean_sauce', 'pork', 'welsh_onion', 'capsicum', 'ginger']",1
966,1017291,"['vinegar', 'salt', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']",0
967,101731115,"['flour', 'jujube', 'milk', 'sweet_potato']",0
968,101742407,"['coriander', 'salt', 'pork', 'welsh_onion', 'water', 'sesame', 'capsicum', 'ginger']",0
969,1017463,"['flour', 'butter', 'egg', 'lemon', 'sugar']",1
970,101750641,['avocado'],0
971,101751424,"['milk', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
972,101753065,"['milk', 'gelatin', 'mango', 'coconut', 'water', 'sugar']",1
973,101754116,['capsicum'],0
974,101755000,"['strawberry', 'yogurt']",0
975,101755480,"['sesame', 'butter', 'sweet_potato']",1
976,101755730,['coconut'],0
977,101756595,"['chicken', 'cherry_tomato', 'chicory', 'cucumber', 'lettuce']",1
978,101756714,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
979,101758520,"['chicken', 'potato', 'ginger']",1
980,101758610,"['jujube', 'milk', 'soybean', 'oats', 'egg', 'walnut']",1
981,101759278,"['milk', 'flour', 'egg', 'water', 'lemon', 'corn_oil', 'sugar']",0
982,101759410,"['hazelnut', 'salt', 'flour', 'butter', 'condensed_milk', 'egg', 'sugar']",1
983,101760455,"['millet', 'cooking_oil', 'canola_oil', 'water']",0
984,101762254,"['strawberry', 'yogurt', 'biscuit']",0
985,101762265,"['salt', 'flour', 'butter', 'avocado', 'egg', 'sugar']",1
986,101764753,"['flour', 'buckwheat', 'water']",1
987,101765287,"['flour', 'spinach', 'egg', 'corn_oil', 'sugar']",0
988,101765312,"['tomato', 'garlic', 'salt', 'welsh_onion', 'shrimp', 'soybean_sauce', 'ginger', 'sugar']",0
989,101767346,"['milk', 'salt', 'flour', 'yogurt', 'butter', 'egg', 'sugar']",0
990,101768965,"['flour', 'honey', 'butter', 'sugar']",1
991,101770085,"['flour', 'rice', 'sugar', 'sweet_potato']",0
992,101770398,"['milk', 'salt', 'flour', 'cream', 'egg', 'sugar']",0
993,101771287,"['salt', 'pork', 'welsh_onion', 'bamboo_shoots', 'pepper', 'soybean_sauce', 'ginger']",0
994,101771947,"['flour', 'yogurt', 'kidney_beans', 'egg', 'sesame', 'sugar']",1
995,101772402,"['scallop', 'ginger', 'water']",0
996,101773811,"['sesame', 'milk', 'banana']",0
997,101773887,"['garlic', 'flour', 'green_zucchini', 'welsh_onion', 'egg', 'carrot', 'ginger']",0
998,101774039,"['flour', 'condensed_milk', 'sugar', 'water']",1
999,101776125,"['egg', 'beer', 'canola_oil']",0
1000,101777716,"['medlar', 'salt', 'chicken', 'pork', 'pepper', 'ginger']",0
1001,101778269,"['star_anise', 'soybean_sauce', 'pork', 'welsh_onion', 'fennel', 'capsicum', 'ginger']",1
1002,101780777,"['flour', 'cooking_oil', 'sugar', 'water']",0
1003,101781581,"['salt', 'green_zucchini', 'carrot']",1
1004,101781661,"['cream', 'lemon']",0
1005,101781744,"['milk', 'salt', 'milk_powder', 'egg', 'cooking_oil', 'sugar']",0
1006,101781797,"['flour', 'butter', 'sugar']",0
1007,101782843,"['lemon', 'orange', 'sugar']",1
1008,101782937,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'strawberry', 'lemon', 'corn_oil', 'sugar']",0
1009,101789531,"['radish', 'shiitake', 'macaroni', 'welsh_onion', 'shrimp', 'sausage']",1
1010,101790190,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']",0
1011,101790212,"['salt', 'avocado', 'bread', 'pepper']",0
1012,101790264,"['star_anise', 'soybean_sauce', 'cumin', 'garlic', 'pork', 'pepper', 'cinnamon', 'capsicum', 'ginger', 'clove']",1
1013,101791797,"['salt', 'plum', 'sugar', 'water']",1
1014,101793990,"['tofu', 'mushroom', 'shiitake', 'salt', 'soybean', 'welsh_onion', 'bamboo_shoots', 'water', 'sesame', 'cooking_oil']",0
1015,101795088,"['honey', 'kidney_beans', 'sugar']",0
1016,101795385,"['mushroom', 'coriander', 'garlic', 'pork', 'welsh_onion', 'capsicum', 'ginger']",0
1017,101796390,['peas'],0
1018,101798671,"['bamboo_shoots', 'soybean_sauce', 'sugar', 'laurel']",1
1019,101799170,"['salt', 'corn_oil', 'pork', 'sugar']",0
1020,101799771,"['milk', 'gelatin', 'peach', 'coconut', 'water', 'sugar']",1
1021,101800208,"['salt', 'plum', 'sugar', 'water']",1
1022,101800582,"['salt', 'sausage', 'peas', 'soybean_sauce', 'cooking_oil', 'sugar']",1
1023,101800898,"['milk', 'gelatin', 'mango', 'coconut', 'water', 'sugar']",1
1024,101801262,"['rice', 'milk', 'welsh_onion', 'avocado', 'egg']",1
1025,101804446,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']",0
1026,101804559,"['rose', 'roselle', 'sugar', 'water']",0
1027,101804781,"['mung_bean', 'sugar', 'water']",0
1028,101804926,"['flour', 'milk', 'egg', 'sugar']",1
1029,101805081,"['water', 'onion', 'salt', 'beans', 'welsh_onion', 'pepper', 'soybean_sauce']",0
1030,101805126,"['vanilla', 'hazelnut', 'salt', 'cream', 'honey', 'egg', 'cocoa_powder', 'sugar']",0
1031,101806075,"['star_anise', 'beef', 'soybean_sauce', 'salt', 'welsh_onion', 'laurel', 'water', 'cinnamon', 'capsicum', 'ginger', 'sugar']",0
1032,101807193,"['okra', 'garlic', 'salt', 'welsh_onion', 'egg', 'pepper', 'ginger']",1
1033,101807233,"['milk', 'flour', 'banana', 'egg', 'corn_oil', 'sugar']",1
1034,101809438,"['gelatin', 'cherry', 'water', 'lemon', 'sugar']",0
1035,101810761,"['sesame', 'rice', 'milk', 'sugar']",1
1036,101812017,"['salt', 'plum', 'sugar', 'water']",0
1037,101812233,"['milk', 'flour', 'butter', 'egg', 'sugar']",1
1038,101813762,"['soybean', 'sugar']",1
1039,101813996,"['tomato', 'onion', 'garlic', 'salt', 'basil', 'butter', 'oregano', 'pepper', 'sugar']",0
1040,101814057,"['milk', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
1041,101814747,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']",0
1042,101815685,"['plum', 'sugar']",0
1043,101817618,"['purple_laver', 'apple']",0
1044,101818540,"['salt', 'flour', 'butter', 'egg', 'water', 'sesame', 'sugar']",0
1045,101820656,"['spinach', 'peas', 'scallop']",0
1046,101820721,"['vanilla', 'milk', 'cream', 'rum', 'egg', 'sugar']",0
1047,101821310,"['vanilla', 'apricot', 'lemon', 'sugar']",0
1048,101821862,"['milk', 'salt', 'flour', 'cream_cheese', 'cream', 'butter', 'honey', 'egg', 'cocoa_powder', 'chocolate', 'sugar']",1
1049,101822559,"['cream', 'chocolate']",1
1050,101823384,"['flour', 'soybean', 'walnut']",1
1051,101823898,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",0
1052,101824121,"['milk', 'flour', 'butter', 'egg', 'sugar']",1
1053,101824194,"['papaya', 'milk', 'sugar']",1
1054,101825076,"['garlic', 'salt', 'egg', 'water', 'soybean_sauce', 'lettuce']",1
1055,101825330,"['vanilla', 'cream', 'rum', 'black_currant', 'egg', 'sugar']",0
1056,101825364,['crayfish'],0
1057,101825740,"['salt', 'capsicum', 'egg', 'pepper']",1
1058,101827137,"['salt', 'cream', 'cocoa_powder', 'chocolate', 'sugar']",0
1059,101827798,['mung_bean'],1
1060,101827958,"['broccoli', 'onion', 'salt', 'chicken', 'honey', 'potato', 'pepper', 'carrot', 'capsicum']",1
1061,101828063,"['salt', 'flour', 'water', 'sesame', 'sugar']",0
1062,101828216,"['peach', 'lemon', 'sugar', 'water']",0
1063,101829030,"['cream', 'biscuit', 'yogurt', 'sugar']",1
1064,101830128,"['blueberry', 'lemon', 'beverage_alcolohic_other', 'sugar']",0
1065,101830162,"['garlic', 'eggplant', 'welsh_onion', 'soybean_sauce', 'corn_oil']",1
1066,101830378,"['milk', 'ice_cream']",0
1067,101830419,"['gelatin', 'raspberry', 'flour', 'cream', 'egg', 'mint', 'lemon', 'litchi', 'sugar']",1
1068,101830907,"['salt', 'sugar', 'bayberry']",0
1069,101831129,"['pineapple', 'tomato', 'vinegar', 'sugar']",0
1070,101831869,"['soybean_sauce', 'garlic', 'pork', 'beans', 'welsh_onion', 'ginger', 'water', 'capsicum', 'sugar']",0
1071,101832582,"['salt', 'flour', 'butter', 'avocado', 'egg', 'pistachio', 'lemon', 'sugar']",1
1072,101834628,"['flour', 'lemon', 'egg', 'sugar']",1
1073,101836507,"['flour', 'egg', 'sugar']",1
1074,101837360,['ice_cream'],0
1075,101837548,"['sugar', 'bayberry']",1
1076,101838300,"['cucumber', 'soybean_sauce', 'garlic', 'salt', 'flour', 'water', 'capsicum']",0
1077,101838471,"['vanilla', 'apricot', 'lemon', 'sugar']",0
1078,101839463,"['chicken', 'pepper', 'soybean_sauce', 'ginger', 'sugar']",1
1079,101839515,"['soybean_sauce', 'garlic', 'salt', 'celery', 'shrimp', 'pepper', 'capsicum', 'cooking_oil', 'beer', 'ginger', 'sugar']",0
1080,101839525,['litchi'],0
1081,101839585,"['gelatin', 'mango', 'condensed_milk', 'coconut', 'sugar']",1
1082,101839738,"['almond', 'flour', 'cream', 'butter', 'honey', 'egg', 'sugar']",1
1083,101840333,"['mushroom', 'soybean_sauce', 'garlic', 'chicken', 'welsh_onion', 'potato', 'capsicum', 'ginger']",0
1084,101840882,"['gelatin', 'cream', 'butter', 'peach', 'biscuit', 'lemon', 'sugar']",1
1085,101841358,"['mung_bean', 'pumpkin', 'water']",0
1086,101843920,"['cream', 'litchi', 'gelatin', 'sugar']",1
1087,101844828,"['mung_bean', 'sugar', 'water']",0
