,recipe_id,flavordb_ingrs
13391,k_48579,"['salt', 'flour', 'butter', 'egg', 'water', 'lemon', 'sugar']"
13392,k_48582,"['chive', 'milk', 'parsley', 'onion', 'salt', 'flour', 'pork', 'butter', 'cream', 'meat', 'egg', 'water', 'capsicum', 'pepper', 'bread']"
13393,k_48583,"['milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'lemon', 'sugar']"
13394,k_48584,"['mixed_nuts', 'flour', 'cream', 'egg', 'cocoa', 'cooking_oil', 'sugar']"
13396,k_48587,"['coriander', 'onion', 'salt', 'yogurt', 'eggplant', 'cheese', 'honey', 'mint', 'walnut', 'pepper', 'cinnamon', 'lemon']"
13397,k_48588,"['tofu', 'almond', 'peanut', 'meat_bouillon', 'salt', 'honey', 'carrot', 'pepper', 'soybean_sauce', 'shallot', 'chard']"
13405,k_48619,"['allspice', 'apple', 'onion', 'salt', 'cabbage', 'laurel', 'pepper', 'cooking_oil']"
13408,k_48641,"['corn', 'allspice', 'tomato', 'vinegar', 'onion', 'garlic', 'salt', 'meat', 'kidney_beans', 'pepper', 'capsicum', 'cooking_oil', 'sugar', 'bread']"
13411,k_48651,"['ham', 'milk', 'onion', 'garlic', 'salt', 'spinach', 'cheese', 'butter', 'egg', 'pepper', 'bread']"
13413,k_48672,"['vanilla', 'flour', 'egg', 'beverage_alcolohic_other', 'cooking_oil', 'sugar']"
13414,k_48677,"['nutmeg', 'turmeric', 'salt', 'flour', 'egg', 'water']"
13416,k_48683,"['salt', 'flour', 'butter', 'icing', 'chocolate', 'orange', 'sugar']"
13422,k_4873,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
13424,k_4874,"['vinegar', 'onion', 'feta_cheese', 'salt', 'olive', 'pastry', 'butter', 'pepper', 'cooking_oil', 'sugar']"
13429,k_48801,"['vanilla', 'almond', 'margarine', 'flour', 'cream', 'egg', 'cocoa_powder', 'chocolate', 'sugar', 'pudding']"
13443,k_48828,"['almond', 'apple', 'milk', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'sugar']"
13446,k_48832,"['plum', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
13447,k_48833,"['butter', 'chocolate', 'egg', 'sugar']"
13459,k_48869,"['vanilla', 'almond', 'flour', 'egg', 'carrot', 'lemon', 'sugar']"
13460,k_48873,"['chive', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'egg', 'sage', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
13467,k_48892,"['apple', 'salt', 'pastry', 'egg', 'beverage_alcolohic_other', 'cinnamon', 'sugar']"
13469,k_48897,"['lemon', 'peppermint', 'sugar', 'water']"
13472,k_48907,"['vanilla', 'apple', 'flour', 'pastry', 'quince', 'egg', 'sugar']"
13476,k_48919,"['milk', 'icing', 'chocolate', 'cake', 'sugar']"
13481,k_48942,"['mushroom', 'onion', 'salt', 'cabbage', 'pasta', 'sausage', 'carrot', 'marjoram']"
13482,k_48944,"['allspice', 'onion', 'parsley', 'salt', 'flour', 'chicken', 'laurel', 'egg', 'carrot', 'pepper', 'leek', 'celery']"
13483,k_48948,"['mushroom', 'allspice', 'nutmeg', 'onion', 'garlic', 'salt', 'meat_bouillon', 'rosemary', 'flour', 'semolina', 'pork', 'laurel', 'egg', 'carrot', 'pepper', 'marjoram', 'potato', 'leek']"
13484,k_48950,"['mushroom', 'tomato', 'parsley', 'onion', 'salt', 'cream_cheese', 'pork', 'green_zucchini', 'pasta', 'cream', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery']"
13486,k_48956,"['asparagus', 'salt', 'pork', 'mandarin_orange', 'pepper', 'mustard']"
13487,k_48958,"['milk', 'onion', 'salt', 'thyme', 'sausage', 'egg', 'potato', 'pepper']"
13489,k_48969,"['ham', 'rice', 'tomato', 'parsley', 'onion', 'salt', 'pork', 'green_zucchini', 'laurel', 'deer', 'peas', 'carrot', 'leek', 'celery']"
13492,k_48972,"['onion', 'salt', 'sausage', 'carrot', 'pepper', 'marjoram', 'potato', 'leek']"
13499,k_48995,"['tomato', 'onion', 'garlic', 'basil', 'salt', 'rosemary', 'oregano', 'pepper', 'capsicum', 'lamb']"
13500,k_48999,"['parsley', 'salt', 'tarragon', 'flour', 'pasta', 'butter', 'kohlrabi', 'pepper']"
13504,k_49015,"['ham', 'onion', 'salt', 'cream', 'egg', 'potato', 'pepper']"
13507,k_49026,"['almond', 'egg', 'coconut', 'cinnamon', 'sugar']"
13510,k_49035,"['ham', 'water', 'salt', 'flour', 'cabbage', 'cheese', 'egg', 'pepper', 'capsicum', 'sugar']"
13512,k_49040,"['vanilla', 'whisky', 'cream', 'water', 'coffee', 'sugar']"
13516,k_49060,"['garlic', 'salt', 'flour', 'spinach', 'parmesan_cheese', 'egg', 'water', 'pepper', 'mozzarella_cheese']"
13519,k_49066,"['hazelnut', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
13525,k_49084,"['ham', 'nutmeg', 'meat_bouillon', 'salt', 'pork', 'butter', 'kohlrabi', 'pepper', 'cooking_oil', 'sugar', 'lovage']"
13529,k_49097,"['onion', 'salt', 'tarragon', 'rosemary', 'pork', 'potato', 'pepper', 'cooking_oil']"
13532,k_4910,"['nutmeg', 'salt', 'goat_cheese', 'cream', 'potato', 'pepper']"
13534,k_49106,"['corn', 'chive', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'goat_cheese', 'green_zucchini', 'meat', 'egg', 'tortilla_chip', 'pepper', 'capsicum', 'bread']"
13535,k_49107,"['vanilla', 'milk', 'hazelnut', 'pastry', 'butter', 'water', 'chocolate', 'sugar']"
13542,k_49137,"['parsley', 'sauce', 'salt', 'welsh_onion', 'sausage', 'carrot', 'pepper', 'potato', 'cooking_oil']"
13545,k_49154,"['nutmeg', 'milk', 'onion', 'garlic', 'salt', 'flour', 'spinach', 'butter', 'honey', 'parmesan_cheese', 'egg', 'potato', 'pepper', 'capsicum', 'salmon', 'cooking_oil', 'mustard', 'shallot', 'lemon']"
13549,k_49199,"['milk', 'water', 'onion', 'clupeinae', 'salt', 'butter', 'cream', 'potato', 'pepper']"
13551,k_49200,"['kumquat', 'vodka', 'water']"
13554,k_49203,"['rum', 'butter', 'syrup', 'chocolate', 'ginger', 'sugar']"
13556,k_49208,"['vanilla', 'flour', 'butter', 'rum', 'cocoa_powder', 'lemon', 'sugar']"
13557,k_49218,"['white_wine', 'turkey', 'onion', 'salt', 'butter', 'cream', 'pepper', 'marjoram', 'capsicum']"
13559,k_49224,"['vanilla', 'almond', 'milk', 'salt', 'flour', 'butter', 'cream', 'egg', 'lemon', 'sugar']"
13560,k_49231,"['vanilla', 'rice', 'milk', 'salt', 'butter', 'egg', 'cinnamon', 'sugar']"
13561,k_49233,"['vanilla', 'flour', 'butter', 'cream', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
13564,k_49241,"['vanilla', 'apple', 'flour', 'yogurt', 'butter', 'egg', 'cinnamon', 'sugar']"
13565,k_49242,"['caraway', 'chive', 'onion', 'salt', 'cheese', 'butter', 'cream', 'pepper', 'capsicum']"
13567,k_49251,"['plum', 'couscous', 'cream', 'sugar_substitute', 'water', 'chocolate', 'lemon', 'sugar']"
13570,k_49282,"['salt', 'flour', 'green_zucchini', 'egg', 'carrot', 'pepper', 'potato', 'cooking_oil']"
13574,k_49299,"['vanilla', 'gelatin', 'yogurt', 'cream', 'strawberry', 'chocolate', 'orange', 'sugar']"
13575,k_4930,"['parmesan_cheese', 'thyme', 'garlic']"
13577,k_49309,"['sheep_cheese', 'milk', 'parsley', 'flour', 'butter', 'egg', 'water', 'sugar']"
13579,k_49316,"['vanilla', 'milk', 'margarine', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
13583,k_49325,"['sausage', 'milk', 'egg', 'pastry']"
13585,k_49340,"['ham', 'nutmeg', 'milk', 'emmental_cheese', 'onion', 'salt', 'flour', 'cauliflower', 'butter', 'laurel', 'cream', 'egg', 'water']"
13588,k_49360,"['milk', 'banana', 'butter', 'cream', 'biscuit']"
13596,k_49394,"['rice', 'tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'butter', 'laurel', 'carrot', 'capsicum', 'leek', 'celery', 'fennel']"
13597,k_49395,"['parsley', 'meat_bouillon', 'salt', 'flour', 'chicken', 'butter', 'cream', 'potato']"
13602,k_49402,"['topping', 'almond', 'flour', 'cream', 'egg', 'carrot', 'icing', 'chocolate', 'sugar']"
13604,k_49411,"['buttermilk', 'salt', 'honey', 'water', 'spelt']"
13605,k_49412,"['tomato', 'onion', 'parsley', 'salt', 'green_zucchini', 'cream', 'sausage', 'laurel', 'carrot', 'potato', 'crab', 'leek', 'celery']"
13606,k_49415,"['mushroom', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'asparagus', 'poppy_seed', 'sausage', 'pepper', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'salt', 'chicken', 'butter', 'clove', 'nutmeg', 'fenugreek', 'flour', 'sesame', 'lemon']"
13607,k_4942,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'sugar']"
13611,k_49429,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'water', 'pepper', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'salt', 'chicken', 'butter', 'clove', 'nutmeg', 'fenugreek', 'flour', 'sesame']"
13613,k_49433,"['cardamom', 'tamarind', 'cream', 'honey', 'cinnamon', 'capsicum', 'beef', 'saffron', 'tomato', 'onion', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'butter', 'clove', 'nutmeg', 'fenugreek', 'sesame', 'soybean_sauce']"
13615,k_49439,"['buttermilk', 'cream', 'egg', 'coconut', 'spelt', 'sugar']"
13617,k_49441,"['cream', 'chocolate', 'banana']"
13620,k_49446,"['vanilla', 'plum', 'milk', 'salt', 'butter', 'honey', 'spelt', 'sugar']"
13621,k_49452,"['vanilla', 'buttermilk', 'salt', 'butter', 'egg', 'water', 'spelt', 'sugar']"
13624,k_4946,"['milk', 'salt', 'flour', 'honey', 'potato']"
13625,k_49473,"['vanilla', 'almond', 'butter', 'egg', 'cocoa_powder', 'cinnamon', 'spelt', 'sugar']"
13626,k_4948,"['mushroom', 'sheep_cheese', 'tomato', 'salt', 'cream_cheese', 'wine', 'cheese', 'cream', 'meat', 'potato', 'capsicum']"
13630,k_49491,"['vanilla', 'buttermilk', 'salt', 'butter', 'honey', 'egg', 'spelt', 'sugar']"
13633,k_49496,"['beef', 'tomato', 'coriander', 'cumin', 'onion', 'garlic', 'cardamom', 'turmeric', 'feta_cheese', 'green_zucchini', 'carrot', 'cinnamon', 'capsicum', 'cooking_oil', 'ginger']"
13634,k_49497,"['nutmeg', 'milk', 'salt', 'flour', 'cheese', 'butter', 'kohlrabi', 'potato']"
13635,k_49500,"['strawberry', 'sugar']"
13636,k_49503,"['salt', 'poppy_seed', 'yogurt', 'egg', 'cooking_oil', 'spelt', 'lemon', 'sugar']"
13638,k_49512,"['lingonberry', 'almond', 'cream', 'spelt', 'egg', 'buckwheat', 'sugar']"
13639,k_49514,"['vanilla', 'blueberry', 'yogurt', 'butter', 'egg', 'spelt', 'lemon', 'sugar']"
13645,k_49529,"['vanilla', 'milk', 'margarine', 'salt', 'egg', 'water', 'spelt', 'lemon', 'sugar']"
13650,k_49539,"['vanilla', 'milk', 'butter', 'egg', 'cocoa_powder', 'coconut', 'coffee', 'spelt', 'sugar']"
13653,k_49555,"['nutmeg', 'onion', 'salt', 'green_zucchini', 'canola_oil', 'egg', 'carrot', 'pepper', 'kohlrabi', 'potato', 'cooking_oil', 'spelt']"
13654,k_49568,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'canola_oil', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'welsh_onion', 'clove', 'nutmeg', 'fenugreek', 'flour', 'green_zucchini', 'carrot', 'sesame']"
13656,k_49571,"['cardamom', 'tamarind', 'cream', 'honey', 'cinnamon', 'capsicum', 'beef', 'saffron', 'tomato', 'onion', 'poppy_seed', 'canola_oil', 'pepper', 'cooking_oil', 'mace', 'corn', 'coriander', 'cumin', 'turmeric', 'salt', 'clove', 'nutmeg', 'fenugreek', 'carrot', 'sesame', 'soybean_sauce']"
13661,k_49587,"['white_wine', 'mushroom', 'apple', 'onion', 'garlic', 'salt', 'thyme', 'chicken', 'laurel', 'carrot', 'pepper', 'sugar']"
13666,k_49629,"['white_wine', 'almond', 'apple', 'emmental_cheese', 'salt', 'yogurt', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
13669,k_49650,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'apple', 'cottage_cheese', 'onion', 'poppy_seed', 'canola_oil', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'welsh_onion', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
13670,k_4966,"['tomato', 'parsley', 'onion', 'salt', 'dill', 'cabbage', 'green_zucchini', 'cheese', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery', 'lemon', 'salmon']"
13672,k_49672,"['vanilla', 'almond', 'flour', 'cooking_oil', 'cream_cheese', 'yogurt', 'egg', 'cocoa_powder', 'coffee', 'chocolate', 'sugar']"
13674,k_49695,"['almond', 'butter', 'fruit_gum', 'chocolate', 'sugar']"
13676,k_49701,"['chive', 'milk', 'flour', 'cheese', 'meat', 'egg']"
13677,k_49704,"['vanilla', 'rice', 'milk', 'salt', 'butter', 'cream', 'brandy', 'chocolate', 'sugar']"
13685,k_49744,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'apple', 'milk', 'poppy_seed', 'meat', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'leek', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
13687,k_4975,"['beef', 'rice', 'tomato', 'parsley', 'onion', 'salt', 'cream_cheese', 'green_zucchini', 'cherry_tomato', 'laurel', 'carrot', 'pepper', 'kohlrabi', 'capsicum', 'leek', 'celery']"
13689,k_49761,"['salt', 'flour', 'egg', 'water', 'sugar']"
13690,k_4979,"['tomato', 'nutmeg', 'milk', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'flour', 'emmental_cheese', 'pork', 'pastry', 'meat', 'egg', 'pepper', 'capsicum', 'lemon']"
13692,k_49799,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'cherry', 'egg', 'sugar', 'pudding']"
13694,k_49804,"['vanilla', 'cream_cheese', 'butter', 'cherry', 'biscuit', 'cream', 'icing', 'chocolate', 'sour_cherry', 'lemon', 'sugar']"
13697,k_49810,"['corn', 'common_tuna', 'salt', 'kidney_beans', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
13699,k_49824,"['safflower', 'tomato', 'parsley', 'onion', 'salt', 'spinach', 'cream_cheese', 'green_zucchini', 'pasta', 'laurel', 'walnut', 'carrot', 'pepper', 'leek', 'celery', 'lemon']"
13700,k_49838,"['vanilla', 'apple', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
13708,k_49860,"['vanilla', 'almond', 'margarine', 'flour', 'butter', 'egg', 'sugar']"
13709,k_49863,"['strawberry', 'milk', 'yogurt', 'banana']"
13711,k_49869,"['mushroom', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'rosemary', 'pastry', 'meat', 'carrot']"
13713,k_49886,"['asparagus', 'vinegar', 'parsley', 'garlic', 'salt', 'lettuce', 'thyme', 'rosemary', 'cream_cheese', 'cherry_tomato', 'shrimp', 'lobster', 'pancake', 'salmon', 'cooking_oil']"
13715,k_4989,"['vanilla', 'pomegranate', 'gelatin', 'mango', 'yogurt', 'cream', 'lemon', 'sugar']"
13716,k_49891,"['broccoli', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'rosemary', 'couscous', 'green_zucchini', 'cauliflower', 'laurel', 'sablefish', 'carrot', 'water', 'leek', 'cooking_oil', 'celery']"
13717,k_49895,"['mushroom', 'tomato', 'green_zucchini', 'pasta', 'capsicum', 'cooking_oil', 'sugar']"
13718,k_49897,"['water', 'salt', 'flour', 'egg', 'pepper']"
13719,k_49901,"['flour', 'butter', 'egg', 'chocolate', 'sugar']"
13720,k_49915,"['saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'garlic', 'salt', 'cardamom', 'poppy_seed', 'turmeric', 'mace', 'tamarind', 'rice', 'sesame', 'pepper', 'cinnamon', 'capsicum', 'shallot', 'ginger', 'clove']"
13721,k_49916,"['chive', 'parsley', 'salt', 'rosemary', 'pork', 'potato', 'pepper', 'capsicum', 'shallot']"
13723,k_49919,"['apple', 'milk', 'flour', 'butter', 'egg', 'cinnamon', 'raisin', 'sugar']"
13724,k_49920,"['vanilla', 'almond', 'apple', 'milk', 'cream', 'egg', 'marzipan', 'raisin', 'lemon', 'sugar']"
13725,k_49935,"['milk', 'salt', 'flour', 'cream', 'butter', 'pumpkin', 'sugar']"
13726,k_49939,"['chive', 'vinegar', 'onion', 'meat_bouillon', 'salt', 'potato', 'pepper']"
13727,k_49940,"['tomato', 'onion', 'garlic', 'basil', 'salt', 'pasta', 'cream', 'pepper', 'cooking_oil']"
13728,k_49942,"['rice', 'tomato', 'onion', 'garlic', 'salt', 'meat', 'pepper', 'capsicum', 'cooking_oil']"
13731,k_49945,"['milk', 'salt', 'flour', 'butter', 'sablefish', 'pepper', 'mustard', 'lemon']"
13735,k_49955,"['vanilla', 'gelatin', 'flour', 'butter', 'cream', 'egg', 'mandarin_orange', 'lemon', 'sugar']"
13736,k_49956,"['white_wine', 'almond', 'gooseberry', 'mint', 'sugar']"
13740,k_4996,"['ham', 'milk', 'emmental_cheese', 'salt', 'flour', 'egg', 'pepper', 'cooking_oil', 'sugar']"
13742,k_49968,"['nutmeg', 'salt', 'flour', 'ricotta_cheese', 'spinach', 'parmesan_cheese', 'egg', 'pepper']"
13745,k_49975,"['caraway', 'salt', 'cabbage', 'pepper', 'cooking_oil', 'sugar']"
13746,k_49976,"['chive', 'ham', 'nutmeg', 'salt', 'cheese', 'cauliflower', 'cream', 'egg', 'pepper', 'capsicum']"
13752,k_49996,"['chive', 'salt', 'cherry_tomato', 'butter', 'egg', 'pepper', 'capsicum']"
13753,k_49997,"['almond', 'apple', 'flour', 'ricotta_cheese', 'butter', 'egg', 'lemon', 'sugar']"
13754,k_49998,"['coriander', 'onion', 'garlic', 'salt', 'cherry_tomato', 'lime', 'avocado', 'capsicum']"
13757,k_50006,"['almond', 'pork', 'canola_oil', 'dates', 'cooking_oil']"
13759,k_5001,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
13762,k_50018,"['margarine', 'salt', 'flour', 'water', 'raisin', 'pumpkin', 'sugar']"
13765,k_50020,"['almond', 'egg', 'apple', 'pastry']"
13766,k_50025,"['rice', 'tomato', 'almond', 'parsley', 'garlic', 'salt', 'onion', 'cream_cheese', 'green_zucchini', 'laurel', 'carrot', 'leek', 'cooking_oil', 'celery', 'ginger']"
13767,k_50041,"['salt', 'buttermilk', 'flour', 'margarine']"
13768,k_50043,"['vanilla', 'flour', 'butter', 'egg', 'sugar']"
13769,k_50048,"['beef', 'apple', 'tomato', 'vinegar', 'onion', 'meat_bouillon', 'salt', 'flour', 'butter', 'laurel', 'pepper', 'sugar']"
13771,k_50050,"['tomato', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'celery', 'laurel', 'cream', 'carrot', 'leek', 'orange', 'pumpkin', 'ginger']"
13772,k_50051,"['salt', 'butter', 'mint', 'pepper', 'lemon', 'lemon_peel_oil']"
13774,k_50055,"['raspberry', 'yogurt', 'water', 'lemon', 'sugar']"
13779,k_50065,"['nutmeg', 'parsley', 'salt', 'flour', 'egg', 'water']"
13783,k_50070,"['cardamom', 'tamarind', 'honey', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'tomato', 'vinegar', 'onion', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'salt', 'clove', 'nutmeg', 'fenugreek', 'sesame', 'soybean_sauce']"
13784,k_50076,"['vanilla', 'flour', 'cream_cheese', 'macadamia_nut', 'butter', 'pear', 'egg', 'cinnamon', 'sugar']"
13793,k_50093,"['vanilla', 'cocoa_powder', 'beverage_alcolohic_other', 'ice_cream', 'coffee', 'sugar']"
13796,k_50132,"['beef', 'onion', 'meat_bouillon', 'salt', 'butter', 'cream', 'pepper', 'capsicum', 'lemon']"
13805,k_5015,"['beef', 'garlic', 'salt', 'butter', 'parmesan_cheese', 'sage', 'pepper']"
13807,k_50215,"['sheep_cheese', 'cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'pasta', 'water', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'pork', 'welsh_onion', 'clove', 'nutmeg', 'fenugreek', 'thyme', 'sesame']"
13811,k_50237,"['chive', 'parsley', 'garlic', 'salt', 'thyme', 'dill', 'rosemary', 'butter', 'sage']"
13813,k_50244,"['corn', 'rice', 'tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'laurel', 'carrot', 'pepper', 'capsicum', 'leek', 'celery']"
13814,k_50246,"['cream', 'kohlrabi', 'chive', 'tomato', 'parsley', 'onion', 'rosemary', 'laurel', 'pepper', 'turkey', 'garlic', 'salt', 'dill', 'welsh_onion', 'leek', 'thyme', 'green_zucchini', 'sage', 'carrot', 'potato', 'celery']"
13822,k_5031,"['beef', 'tomato', 'coriander', 'nutmeg', 'emmental_cheese', 'garlic', 'salt', 'cream_cheese', 'cherry_tomato', 'pastry', 'welsh_onion', 'egg', 'water', 'capsicum', 'pepper']"
13823,k_50315,"['vanilla', 'plum', 'almond', 'milk', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'sugar']"
13825,k_50330,"['vanilla', 'salt', 'flour', 'butter', 'cherry', 'egg', 'sugar']"
13826,k_50334,"['chive', 'coriander', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'meat_bouillon', 'tarragon', 'butter', 'sage', 'pepper', 'capsicum', 'salmon', 'shallot']"
13828,k_50409,"['vanilla', 'milk', 'gelatin', 'yogurt', 'cream', 'water', 'lemon', 'sugar']"
13829,k_5041,"['nutmeg', 'emmental_cheese', 'water', 'salt', 'flour', 'pepper']"
13833,k_50425,"['ham', 'egg', 'cheese', 'pastry']"
13837,k_50443,"['salt', 'milk', 'flour', 'margarine']"
13838,k_50446,"['vanilla', 'apple', 'pear', 'water', 'cinnamon', 'lemon', 'sugar']"
13841,k_50455,"['tomato', 'water', 'parsley', 'onion', 'salt', 'meat_bouillon', 'flour', 'carrot', 'pepper', 'potato', 'cooking_oil']"
13844,k_50467,"['vanilla', 'apple', 'hazelnut', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'raisin', 'sugar']"
13847,k_50481,"['vanilla', 'raspberry', 'yogurt', 'cream', 'biscuit', 'syrup', 'chocolate', 'orange', 'lemon', 'sugar']"
13855,k_5051,"['white_wine', 'ham', 'mushroom', 'butter', 'sage', 'pepper']"
13867,k_50528,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'apple_cider_vinegar', 'saffron', 'apple', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'mango', 'salt', 'peanut', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
13869,k_50536,"['mixed_nuts', 'rum', 'butter', 'chocolate', 'sugar']"
13870,k_50544,"['vanilla', 'cream', 'beverage_alcolohic_other', 'chocolate', 'biscuit', 'sugar']"
13873,k_50551,"['cucumber', 'vinegar', 'garlic', 'salt', 'dill', 'potato', 'water', 'capsicum', 'cooking_oil', 'pepper', 'sugar']"
13874,k_50556,"['nutmeg', 'parsley', 'onion', 'salt', 'meat_bouillon', 'flour', 'butter', 'peas', 'kohlrabi', 'pepper', 'lemon', 'sugar']"
13876,k_50561,"['tomato', 'onion', 'garlic', 'basil', 'salt', 'thyme', 'rosemary', 'pasta', 'meat', 'parmesan_cheese', 'oregano', 'carrot', 'pepper', 'marjoram', 'capsicum', 'cooking_oil', 'celery']"
13877,k_50564,"['parsley', 'salt', 'butter', 'potato', 'cooking_oil']"
13880,k_5057,"['vanilla', 'milk', 'gelatin', 'flour', 'butter', 'cream', 'mint', 'egg', 'strawberry', 'icing', 'sugar', 'pudding']"
13883,k_50582,"['chive', 'apple', 'onion', 'salt', 'celery', 'peas', 'egg', 'carrot', 'pepper', 'potato', 'cooking_oil', 'mustard', 'lemon', 'sugar']"
13884,k_50587,"['tomato', 'onion', 'garlic', 'salt', 'pork', 'water', 'capsicum', 'cooking_oil', 'orange', 'pepper']"
13897,k_50642,"['caraway', 'beef', 'nutmeg', 'milk', 'parsley', 'garlic', 'salt', 'onion', 'butter', 'egg', 'water', 'marjoram', 'capsicum', 'cooking_oil', 'bread']"
13904,k_50661,"['lentils', 'onion', 'salt', 'flour', 'thyme', 'pork', 'laurel', 'carrot', 'water', 'capers', 'pepper', 'lemon']"
13907,k_50681,"['chive', 'vinegar', 'parsley', 'garlic', 'salt', 'onion', 'dill', 'rosemary', 'tarragon', 'chicken', 'lettuce', 'honey', 'sage', 'potato', 'water', 'marjoram', 'capsicum', 'cooking_oil', 'mustard', 'pepper']"
13909,k_50684,"['nutmeg', 'onion', 'parsley', 'salt', 'pasta', 'cream', 'sausage', 'pepper', 'cooking_oil']"
13912,k_50694,"['milk', 'salt', 'flour', 'butter', 'egg', 'bread']"
13913,k_50695,"['caraway', 'vinegar', 'onion', 'garlic', 'salt', 'meat_bouillon', 'cabbage', 'pork', 'water', 'capsicum', 'cooking_oil', 'pepper', 'sugar']"
13917,k_50707,"['caraway', 'nutmeg', 'turnip', 'onion', 'parsley', 'salt', 'flour', 'meatloaf', 'butter', 'cream', 'peas', 'carrot', 'kohlrabi', 'potato', 'celery']"
13918,k_50708,"['caraway', 'beef', 'tomato', 'vinegar', 'onion', 'garlic', 'salt', 'pork', 'water', 'marjoram', 'capsicum']"
13919,k_50709,"['plum', 'milk', 'margarine', 'flour', 'egg', 'apricot', 'sugar']"
13922,k_50713,"['rum', 'lemon', 'strawberry', 'sugar']"
13923,k_50717,"['milk', 'salt', 'flour', 'rum', 'butter', 'peach', 'egg', 'strawberry', 'water', 'cooking_oil', 'sugar']"
13925,k_50722,"['chive', 'tomato', 'vinegar', 'parsley', 'garlic', 'salt', 'onion', 'dill', 'tarragon', 'sausage', 'egg', 'sage', 'water', 'capsicum', 'cooking_oil', 'pepper']"
13926,k_50723,"['sherry', 'salt', 'dill', 'yogurt', 'mandarin_orange', 'egg', 'pepper', 'crab', 'cooking_oil', 'mustard', 'lemon']"
13930,k_50737,"['vanilla', 'ricotta_cheese', 'cream', 'lime', 'biscuit', 'pineapple', 'sugar']"
13935,k_50759,"['vanilla', 'almond', 'milk', 'flour', 'butter', 'sugar']"
13937,k_50760,"['semolina', 'flour', 'butter', 'egg', 'potato']"
13949,k_50807,"['tomato', 'milk', 'onion', 'garlic', 'basil', 'salt', 'flour', 'cheese', 'butter', 'laurel', 'meat', 'egg', 'oregano', 'pepper', 'marjoram', 'cooking_oil']"
13951,k_50810,"['apple', 'water', 'onion', 'salt', 'flour', 'chicken', 'butter', 'red_wine', 'pepper', 'marjoram', 'cooking_oil', 'sugar']"
