,recipe_id,flavordb_ingrs
12341,x_102052030,"['salt', 'soybean', 'sugar']"
12342,x_102052093,"['jujube', 'rice', 'medlar', 'quinoa', 'water']"
12346,x_102052342,"['salt', 'starfruit', 'sugar']"
12348,x_102052477,"['rice', 'coriander', 'shiitake', 'salt', 'abalone', 'shrimp', 'pepper', 'celery', 'ginger']"
12349,x_102052542,"['garlic', 'salt', 'peas', 'capsicum', 'oil_seed_camellia', 'ginger']"
12353,x_102052719,"['butter', 'egg', 'banana', 'bread']"
12358,x_102053801,"['cream', 'avocado', 'milk', 'sugar']"
12361,x_102083831,"['salt', 'cooking_oil', 'pak_choy', 'sugar']"
12362,x_102095,"['sesame', 'rice']"
12363,x_102107664,['sweet_potato']
12364,x_102110,"['milk', 'sweet_potato', 'salt', 'flour', 'butter', 'water', 'sugar']"
12366,x_102114982,['sweet_potato']
12369,x_102115801,['pomegranate']
12370,x_102115812,"['milk', 'flour', 'banana', 'butter', 'condensed_milk', 'egg', 'sugar']"
12371,x_102116062,"['sugar', 'ashgourd']"
12372,x_102116084,"['avocado', 'milk', 'yogurt']"
12373,x_102116110,"['soybean_sauce', 'salt', 'pork', 'potato', 'capsicum', 'cooking_oil', 'ginger', 'sugar']"
12375,x_102116230,"['milk', 'salt', 'flour', 'butter', 'kidney_beans', 'sugar']"
12376,x_102116334,"['sesame', 'egg']"
12378,x_102116624,"['cranberry', 'milk_powder', 'marshmallow', 'butter', 'biscuit']"
12379,x_102116682,"['yogurt', 'banana', 'milk_powder', 'egg', 'sugar']"
12384,x_102117068,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'orange', 'sugar']"
12388,x_102117397,"['flour', 'pumpkin']"
12389,x_102117459,"['egg', 'banana']"
12392,x_102117653,"['salt', 'chicken', 'welsh_onion', 'pepper', 'soybean_sauce', 'ginger']"
12394,x_102117809,"['pork', 'ginger']"
12395,x_102117951,"['plum', 'cherry_tomato']"
12398,x_102118229,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']"
12399,x_102118315,"['flour', 'milk', 'sugar', 'corn']"
12401,x_102118435,"['soybean_sauce', 'garlic', 'salt', 'fish', 'capsicum', 'ginger']"
12402,x_102118493,['crab']
12403,x_102118549,"['flour', 'butter', 'egg', 'coconut', 'sugar']"
12404,x_102118554,['grapefruit']
12406,x_102118625,"['flour', 'water', 'soybean_sauce', 'cooking_oil', 'sugar']"
12411,x_102118842,"['milk', 'sweet_potato', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']"
12412,x_102118961,['grapefruit']
12413,x_102119070,"['milk', 'chocolate', 'green_tea', 'water']"
12420,x_102120261,"['cream', 'cheese', 'sugar']"
12421,x_102120293,"['salt', 'garden_cress']"
12422,x_102120461,"['salt', 'kefir', 'yogurt', 'banana', 'sugar']"
12423,x_102120570,"['star_anise', 'vinegar', 'mallard_duck', 'welsh_onion', 'laurel', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
12424,x_102120666,"['pork', 'water']"
12425,x_102120668,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'milk', 'onion', 'poppy_seed', 'pasta', 'water', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'clove', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame']"
12431,x_102121000,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'strawberry', 'water', 'sugar']"
12432,x_102121012,"['milk', 'gelatin', 'raspberry', 'flour', 'passionfruit', 'cream', 'rum', 'egg', 'water', 'cooking_oil', 'sugar']"
12433,x_102121019,"['vinegar', 'garlic', 'salt', 'chicken', 'capsicum', 'ginger', 'sugar']"
12435,x_102121235,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'pumpkin', 'sugar']"
12436,x_102121250,"['flour', 'butter', 'rum', 'egg', 'chocolate', 'sugar']"
12439,x_102121911,"['papaya', 'milk', 'gelatin', 'sugar']"
12449,x_102122479,"['salt', 'pork', 'welsh_onion', 'carrot', 'pepper', 'jews_ear', 'capsicum']"
12450,x_102122632,"['milk', 'flour', 'egg', 'chestnut', 'lemon', 'cooking_oil', 'sugar']"
12453,x_102122802,"['salt', 'chicken', 'welsh_onion', 'potato', 'carrot', 'soybean_sauce', 'soft_drink', 'ginger']"
12455,x_102123039,"['capsicum', 'soybean', 'soybean_sauce', 'sugar']"
12457,x_102123319,"['hazelnut', 'cocoa_powder', 'sugar']"
12458,x_102123358,"['tomato', 'common_carp', 'vinegar', 'sesame', 'sugar']"
12460,x_102123400,"['rum', 'sugar', 'chestnut']"
12461,x_102123471,"['milk', 'almond', 'gelatin', 'salt', 'flour', 'cream', 'butter', 'egg', 'cocoa_powder', 'water', 'syrup', 'chocolate', 'sugar']"
12462,x_102123550,"['salt', 'flour', 'cranberry', 'yogurt', 'egg', 'walnut', 'raisin', 'sugar']"
12463,x_102123552,"['coriander', 'vinegar', 'garlic', 'salt', 'pork', 'welsh_onion', 'honey', 'pepper', 'capsicum', 'ginger', 'sugar']"
12466,x_102123737,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']"
12467,x_102123739,"['cream', 'sugar']"
12469,x_102123864,"['soybean_sauce', 'cumin', 'onion', 'salt', 'chicken', 'welsh_onion', 'pepper', 'capsicum', 'cooking_oil', 'ginger']"
12470,x_102123974,"['lemon_peel_oil', 'milk', 'flour', 'butter', 'honey', 'lemon', 'sugar']"
12472,x_102124132,"['sesame', 'egg', 'banana']"
12473,x_102124271,"['soybean_sauce', 'onion', 'garlic', 'salt', 'pork', 'welsh_onion', 'capsicum', 'ginger', 'sugar']"
12477,x_102124589,"['rice', 'tomato', 'salt', 'welsh_onion', 'egg', 'cooking_oil']"
12478,x_102124682,['pomegranate']
12481,x_102124963,"['vanilla', 'flour', 'milk_powder', 'butter', 'honey', 'egg', 'sugar', 'lemon_peel_oil']"
12482,x_102125158,"['mint', 'grapefruit']"
12485,x_102125244,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'chicken', 'welsh_onion', 'ginger', 'clove', 'star_anise', 'nutmeg', 'fenugreek', 'sesame', 'soybean_sauce']"
12487,x_102125494,"['honey', 'cooking_oil', 'chestnut']"
12489,x_102125610,"['grapefruit', 'honey', 'sugar', 'water']"
12490,x_102125740,"['milk', 'flour', 'egg', 'water', 'lemon', 'corn_oil', 'sugar']"
12494,x_102125868,"['vanilla', 'walnut']"
12496,x_102125924,"['garlic', 'pork', 'welsh_onion', 'capsicum', 'ginger']"
12502,x_102126264,"['flour', 'butter', 'green_tea', 'egg', 'sesame', 'sugar']"
12510,x_102126952,"['taro', 'sugar']"
12511,x_102127006,"['broccoli', 'shiitake', 'salt', 'pork', 'water', 'capsicum']"
12512,x_102127026,"['milk', 'flour', 'egg', 'sesame', 'corn_oil', 'sugar']"
12514,x_102127082,"['salt', 'soybean_sauce', 'cooking_oil', 'lettuce']"
12517,x_102127320,"['grapefruit', 'honey', 'sugar']"
12519,x_102127725,"['rice', 'cabbage', 'pork', 'welsh_onion', 'pepper', 'peanut']"
12520,x_102127748,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']"
12521,x_102127775,"['mushroom', 'cheese', 'pasta', 'cream', 'pepper']"
12522,x_102127821,"['sugar', 'sweet_potato']"
12524,x_102128100,"['salt', 'flour', 'milk_powder', 'butter', 'honey', 'egg', 'pumpkin', 'sugar']"
12529,x_102128299,"['pork', 'welsh_onion', 'pepper', 'soybean_sauce', 'sugar']"
12531,x_102128381,"['peas', 'medlar', 'garlic']"
12533,x_102128954,"['chicken', 'coriander', 'cumin', 'onion']"
12534,x_102128970,"['egg', 'okra']"
12535,x_102128997,"['soybean_sauce', 'radish', 'salt', 'capsicum', 'sugar']"
12536,x_102129072,"['garlic', 'pork', 'jews_ear', 'capsicum', 'ginger']"
12538,x_102129433,"['jujube', 'medlar', 'chicken', 'ginseng', 'water', 'ginger']"
12539,x_102129525,"['tomato', 'cumin', 'salt', 'potato', 'cooking_oil', 'sugar']"
12541,x_102129583,"['salt', 'flour', 'sugar']"
12542,x_102129642,"['salt', 'flour', 'durian', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
12543,x_102129747,"['soybean_sauce', 'shiitake', 'onion', 'cabbage', 'pasta', 'purple_laver', 'carrot', 'water', 'capsicum', 'peanut_butter', 'sugar']"
12544,x_102129952,"['butter', 'cranberry', 'sugar']"
12545,x_102129976,"['gelatin', 'flour', 'butter', 'egg', 'sugar']"
12548,x_102130071,"['welsh_onion', 'fish', 'ginger', 'garlic']"
12550,x_102130131,"['milk', 'salt', 'flour', 'cranberry', 'yogurt', 'butter', 'condensed_milk', 'egg', 'sugar']"
12551,x_102130141,"['cooking_oil', 'chestnut', 'sugar', 'water']"
12557,x_102130664,"['water', 'salt', 'pork', 'pepper', 'cooking_oil', 'sugar']"
12558,x_102130817,"['millet', 'corn_oil', 'egg', 'sugar']"
12561,x_102130900,"['flour', 'yogurt', 'butter', 'egg', 'sugar']"
12562,x_102131161,"['flour', 'persimmon', 'egg']"
12565,x_102131646,"['salt', 'cooking_oil', 'chickpea', 'pepper']"
12566,x_102131714,"['cream', 'salt', 'water']"
12567,x_102131834,"['butter', 'sugar']"
12568,x_102131895,"['garlic', 'salt', 'green_beans', 'pork', 'soybean_sauce', 'sugar']"
12570,x_102131961,"['tomato', 'salad', 'chicken', 'egg', 'lettuce', 'bread']"
12573,x_102132218,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sesame', 'sugar']"
12575,x_102132319,"['mixed_nuts', 'breakfast_cereal', 'honey', 'syrup', 'sugar']"
12576,x_102132354,"['salt', 'flour', 'butter', 'egg', 'sugar']"
12578,x_102132438,['chicken']
12580,x_102132610,"['passionfruit', 'lemon', 'sugar']"
12581,x_102132652,"['flour', 'egg', 'milk_powder', 'water']"
12588,x_102132883,"['milk', 'salt', 'flour', 'cranberry', 'cream_cheese', 'cream', 'butter', 'egg', 'water', 'black_tea', 'sugar']"
12589,x_102133083,"['beef', 'ginger']"
12590,x_102133084,"['capsicum', 'tomato', 'egg', 'common_carp']"
12591,x_102133306,"['soybean_sauce', 'chicken', 'cooking_oil', 'ginger']"
12592,x_102133328,"['salt', 'shrimp', 'flour', 'corn']"
12596,x_102133458,"['mushroom', 'coriander', 'milk', 'onion', 'salt', 'welsh_onion', 'butter', 'egg', 'pepper']"
12597,x_102133488,"['milk', 'salt', 'cooking_oil', 'flour', 'cream', 'biscuit', 'egg', 'cocoa_powder', 'chocolate', 'cake', 'sugar']"
12598,x_102133631,"['jujube', 'rice', 'walnut', 'water', 'raisin']"
12601,x_102133686,"['milk', 'water_chestnut', 'coconut', 'water', 'sugar']"
12602,x_102133925,"['rice', 'salt', 'shrimp', 'pak_choy', 'egg', 'carrot', 'soybean_sauce', 'cooking_oil']"
12603,x_102133968,"['sesame', 'shrimp']"
12604,x_102134020,"['salt', 'flour', 'butter', 'egg', 'water', 'lemon', 'sugar', 'lemon_peel_oil']"
12605,x_102134064,"['coriander', 'soybean_sauce', 'onion', 'salt', 'pork', 'welsh_onion', 'pepper', 'sesame', 'capsicum', 'beer', 'sugar']"
12608,x_102134110,"['flour', 'mung_bean', 'butter', 'water', 'corn_oil', 'sugar']"
12609,x_102134178,"['jujube', 'rice', 'chestnut']"
12610,x_102134201,"['milk', 'salt', 'flour', 'egg', 'water', 'sugar']"
12611,x_102134293,"['salt', 'flour', 'welsh_onion', 'egg', 'water']"
12612,x_102134431,"['soybean_sauce', 'garlic', 'salt', 'green_beans', 'pork', 'welsh_onion', 'capsicum', 'ginger']"
12614,x_102134645,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
12616,x_102134714,"['corn', 'capsicum', 'peas', 'radish']"
12620,x_102134928,['corn']
12621,x_102134932,"['salt', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
12622,x_102134937,"['durian', 'cheese']"
12624,x_102134949,"['ham', 'salt', 'egg', 'cucumber', 'salad_dressing', 'bread']"
12626,x_102135016,"['orange', 'sugar', 'water']"
12628,x_102135037,"['rice', 'onion', 'salt', 'raisin', 'carrot', 'pepper', 'cooking_oil', 'ginger', 'lamb']"
12630,x_102135137,"['purple_laver', 'rice', 'lettuce']"
12631,x_102135396,"['tofu', 'mushroom', 'broccoli', 'tomato', 'chickpea', 'salt', 'chicken', 'pepper', 'soybean_sauce']"
12634,x_102135461,"['mallard_duck', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
12636,x_102135575,"['vanilla', 'peanut_butter', 'almond', 'salt', 'flour', 'banana', 'oats', 'egg', 'strawberry', 'sesame', 'lemon', 'sugar']"
12637,x_102135634,"['salt', 'flour', 'welsh_onion', 'egg', 'water', 'cooking_oil']"
12639,x_102135942,"['peach', 'sugar', 'water']"
12641,x_102136031,"['flour', 'sugar', 'water']"
12645,x_102136168,"['shrimp', 'agar', 'vinegar', 'water']"
12649,x_102136225,"['cream', 'chocolate', 'cake']"
12651,x_102136267,"['salt', 'cooking_oil', 'egg', 'taro']"
12654,x_102136489,"['salt', 'flour', 'green_zucchini', 'egg', 'carrot']"
12655,x_102136497,"['rice', 'pork', 'broccoli', 'pepper']"
12660,x_102136832,"['beef', 'radish', 'garlic', 'salt', 'onion', 'welsh_onion', 'pepper', 'ginger']"
12664,x_102137071,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
12666,x_102137444,"['flour', 'cream', 'butter', 'egg', 'pumpkin', 'sugar']"
12667,x_102137536,"['milk', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate']"
12669,x_102137764,"['salt', 'flour', 'butter', 'water', 'sugar']"
12671,x_102137797,"['rice', 'mallard_duck', 'garlic', 'welsh_onion', 'soybean_sauce', 'celery']"
12673,x_102137917,"['salt', 'flour', 'fruit_preserve', 'condensed_milk', 'water', 'cooking_oil', 'mozzarella_cheese', 'sugar']"
12675,x_102137992,"['sesame', 'cooking_oil', 'onion', 'lamb']"
12676,x_102138023,"['salt', 'flour', 'milk_powder', 'egg', 'water', 'cooking_oil', 'sugar']"
12680,x_102138325,"['soybean_sauce', 'pork', 'ginger']"
12682,x_102138522,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
12684,x_102138862,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']"
12686,x_102139023,"['welsh_onion', 'soybean_sauce', 'lettuce', 'garlic']"
12689,x_102139200,"['star_anise', 'coriander', 'tomato', 'cumin', 'salt', 'pork', 'eggplant', 'pepper', 'cinnamon', 'soybean_sauce', 'clove']"
12691,x_102139647,"['vanilla', 'rice', 'milk', 'egg', 'sugar']"
12696,x_102140050,"['cooking_oil', 'egg', 'okra', 'potato']"
12697,x_102140105,"['jujube', 'rice', 'flour', 'water', 'raisin', 'sugar']"
12698,x_102140171,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'carrot', 'sesame', 'sugar']"
12700,x_102140308,"['milk', 'salt', 'flour', 'yogurt', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']"
12701,x_102140335,"['salt', 'milk', 'lemon']"
12702,x_102140547,"['laurel', 'green_zucchini', 'beef']"
12706,x_102140600,"['mushroom', 'water', 'salt', 'flour', 'egg', 'pepper']"
12710,x_102140859,"['milk', 'flour', 'egg', 'water', 'sugar']"
12712,x_102140947,"['apple', 'salt', 'butter', 'egg', 'pie_crust', 'water', 'cinnamon', 'lemon', 'sugar']"
12717,x_102141356,"['milk_powder', 'egg', 'sugar']"
12718,x_102141604,"['corn', 'cranberry', 'orange', 'vanilla']"
12719,x_102141830,"['mushroom', 'shiitake', 'salt', 'pork', 'welsh_onion', 'soybean_sauce']"
12721,x_102141935,"['tomato', 'vinegar', 'common_carp', 'garlic', 'salt', 'soybean', 'welsh_onion', 'water', 'capsicum', 'ginger', 'sugar']"
12722,x_102142408,['cream']
12724,x_102142590,"['garlic', 'clam', 'capsicum', 'celery', 'ginger']"
12731,x_102143027,"['tomato', 'vinegar', 'garlic', 'pork', 'welsh_onion', 'egg', 'potato', 'soybean_sauce', 'sugar']"
12732,x_102143228,"['medlar', 'vinegar', 'shiitake', 'salt', 'chicken', 'pork', 'pepper', 'ginger']"
12735,x_102143473,['pork']
12736,x_102143501,"['salt', 'flour', 'green_beans', 'milk_powder', 'cheese', 'cream', 'butter', 'egg', 'water', 'lemon', 'sugar']"
12739,x_102143630,"['flour', 'sugar', 'sweet_potato']"
12740,x_102143854,"['ham', 'tomato', 'onion', 'salt', 'flour', 'chicken', 'cheese', 'butter', 'shrimp', 'egg', 'carrot', 'pepper', 'capsicum', 'sugar']"
12742,x_102143895,"['flour', 'fig', 'butter', 'egg', 'red_wine', 'water', 'sugar']"
12745,x_102144026,"['soybean_sauce', 'lettuce', 'cumin', 'lamb']"
12747,x_102144268,"['milk', 'salt', 'flour', 'water', 'corn_oil', 'sugar']"
12750,x_102144301,['chicken']
12752,x_102144372,"['milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'green_tea', 'water', 'sugar']"
12754,x_102144602,"['jujube', 'medlar', 'papaya', 'water', 'longan', 'peanut']"
12757,x_102144671,"['salt', 'corn_oil', 'flour', 'water']"
12759,x_102145083,"['cinnamon', 'cocoa_powder']"
12767,x_102145554,"['beef', 'saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'coconut', 'pepper', 'sesame', 'capsicum', 'potato', 'carrot', 'mace', 'clove']"
12770,x_102145772,"['flour', 'butter']"
12774,x_102146100,"['vinegar', 'salt', 'pork', 'sesame', 'soybean_sauce', 'sugar']"
12776,x_102146340,"['apple', 'salt', 'flour', 'milk_powder', 'butter', 'water', 'lemon', 'sugar']"
12780,x_102146497,"['passionfruit', 'sugar']"
12784,x_102147072,"['egg', 'cake', 'sugar']"
12785,x_102147171,"['salt', 'butter', 'egg', 'sugar']"
12787,x_102147183,"['pecans', 'milk']"
12789,x_102147304,"['vinegar', 'radish', 'salt', 'carrot', 'capsicum', 'sugar']"
12791,x_102147445,"['corn', 'broccoli', 'onion', 'salt', 'cheese', 'butter', 'carrot', 'pepper', 'capsicum', 'pumpkin']"
12792,x_102147482,"['rice', 'broccoli', 'onion', 'garlic', 'salt', 'welsh_onion', 'butter', 'purple_laver', 'egg', 'soybean_sauce', 'salmon']"
12798,x_102147623,"['salt', 'flour', 'milk_powder', 'butter', 'water', 'sugar']"
12799,x_102147738,"['rocket_salad', 'cheese', 'cherry_tomato', 'egg', 'carrot', 'cooking_oil', 'bread']"
12800,x_102148006,"['flour', 'cream_cheese', 'soybean', 'cream', 'egg', 'soy_milk', 'cake', 'sugar']"
12805,x_102148156,"['salt', 'flour', 'milk_powder', 'honey', 'egg', 'water', 'sesame', 'corn_oil', 'orange', 'sugar']"
12807,x_102148192,"['honey', 'water', 'orange', 'lemon', 'sugar']"
12809,x_102148391,"['radish', 'salt', 'flour', 'pork', 'shrimp', 'egg', 'ginger']"
12810,x_102148396,"['flour', 'egg', 'chestnut', 'water', 'sesame', 'corn_oil', 'sugar']"
12813,x_102148655,"['ham', 'milk', 'cheese', 'butter', 'egg', 'sugar', 'bread']"
12814,x_102148658,"['sesame', 'orange']"
12815,x_102148659,"['flour', 'butter', 'rum', 'green_tea', 'egg', 'raisin', 'sugar']"
12816,x_102148690,"['milk', 'salt', 'butter', 'egg', 'sugar']"
12823,x_102149115,"['salt', 'fish', 'pepper']"
12824,x_102149222,"['salt', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger']"
12825,x_102149264,"['capsicum', 'sugar', 'water']"
12830,x_102149432,"['milk', 'gelatin', 'raspberry', 'cream_cheese', 'cream', 'butter', 'biscuit', 'green_tea', 'chocolate', 'sugar']"
12831,x_102149479,"['coriander', 'garlic', 'salt', 'welsh_onion', 'chicory', 'soybean_sauce', 'cooking_oil']"
12833,x_102149618,"['cream', 'milk', 'egg', 'sugar_substitute']"
12835,x_102149783,"['corn', 'milk', 'egg', 'sugar']"
12836,x_102149896,"['milk', 'skimmed_milk', 'honey', 'green_tea', 'egg']"
12837,x_102149915,"['salt', 'codfish', 'pepper']"
12838,x_102150009,['flour']
12839,x_102150109,"['bamboo_shoots', 'water']"
12841,x_102150166,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'sugar']"
12846,x_102150742,"['cumin', 'salt', 'peanut_oil', 'potato', 'pepper']"
12847,x_102150780,"['flour', 'sweet_potato']"
12850,x_102151230,"['soybean_sauce', 'salt', 'flour', 'chicken', 'egg', 'pepper', 'capsicum']"
12851,x_102151290,"['vinegar', 'garlic', 'salt', 'capsicum', 'cooking_oil', 'mustard', 'sugar']"
12852,x_102151308,"['rice', 'sugar', 'water']"
12853,x_102151395,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'milk', 'onion', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'butter', 'clove', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame', 'crab']"
12854,x_102151470,"['tomato', 'salt', 'welsh_onion', 'pak_choy', 'egg', 'soybean_sauce', 'sugar']"
12856,x_102151520,"['salt', 'green_beans', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger']"
12857,x_102151570,"['rum', 'raisin', 'water']"
12858,x_102151619,"['gelatin', 'cream_cheese', 'yogurt', 'cream', 'lemon', 'sugar']"
12863,x_102152209,"['salt', 'welsh_onion', 'shrimp', 'egg', 'cooking_oil', 'sugar']"
12864,x_102152212,"['radish', 'salt', 'flour', 'welsh_onion', 'shrimp', 'egg', 'pepper', 'capsicum', 'sugar']"
12867,x_102152250,"['carrot', 'apple', 'sugar', 'water']"
12868,x_102152471,"['flour', 'persimmon', 'walnut', 'sesame', 'raisin', 'peanut', 'sugar']"
12871,x_102152847,"['flour', 'milk', 'egg', 'sweet_potato']"
12873,x_102152931,"['salt', 'flour', 'cranberry', 'egg', 'cooking_oil', 'sugar']"
12874,x_102153073,"['salt', 'flour', 'fennel', 'water', 'cooking_oil', 'sugar']"
12876,x_102153251,"['cream', 'chocolate']"
12878,x_102153264,"['star_anise', 'salt', 'pork', 'welsh_onion', 'laurel', 'cinnamon', 'ginger', 'clove']"
12879,x_102153368,"['millet', 'sea_cucumber']"
12880,x_102153497,"['flour', 'fig', 'butter', 'rum', 'egg', 'water', 'sugar']"
12882,x_102153567,"['soybean_sauce', 'salt', 'chicken', 'cherry_tomato', 'honey', 'pepper', 'capsicum', 'lemon', 'sugar']"
12883,x_102153606,['capsicum']
12884,x_102153621,"['star_anise', 'garlic', 'pork', 'welsh_onion', 'laurel', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
12892,x_102154112,"['flour', 'soybean', 'egg', 'soy_milk', 'cooking_oil', 'sugar']"
12900,x_102154820,"['sesame', 'walnut', 'sugar', 'water']"
12901,x_102154897,"['cinnamon', 'beef']"
12902,x_102154950,"['raspberry', 'banana', 'marshmallow']"
12903,x_102155062,"['flour', 'milk', 'egg']"
12905,x_102155185,"['garlic', 'salt', 'potato', 'soybean_sauce', 'sugar']"
12909,x_102155595,"['rosemary', 'thyme', 'turkey', 'orange']"
12910,x_102155608,"['biscuit', 'sugar']"
12911,x_102155688,"['broccoli', 'flour', 'shrimp', 'carrot', 'potato']"
12913,x_102155945,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'coconut', 'sugar']"
12914,x_102155950,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'pumpkin', 'sugar']"
12915,x_102156001,"['flour', 'milk', 'sugar', 'corn']"
12917,x_102156099,"['milk', 'salt', 'flour', 'butter', 'egg', 'walnut', 'cinnamon', 'sugar']"
12918,x_102156115,"['salt', 'pork', 'honey', 'water', 'sesame', 'soybean_sauce', 'pepper', 'sugar']"
12920,x_102156214,['starfruit']
12922,x_102156432,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'green_tea', 'sugar']"
12926,x_102156608,"['millet', 'water']"
12927,x_102156689,['flour']
12929,x_102156746,"['lemon', 'egg', 'sugar']"
12930,x_102156755,"['chicken', 'morchella', 'water']"
12932,x_102156831,"['milk', 'salt', 'flour', 'grape', 'butter', 'rum', 'sugar']"
12934,x_102156881,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'sugar']"
12935,x_102157087,"['salt', 'green_beans', 'pork', 'soybean_sauce', 'cooking_oil', 'ginger']"
12936,x_102157099,"['soybean', 'egg', 'capsicum', 'cooking_oil', 'ginger']"
12937,x_102157100,"['milk', 'salt', 'flour', 'oats', 'sugar']"
12938,x_102157119,['water']
12940,x_102157347,"['chickpea', 'water']"
12941,x_102157490,"['garlic', 'salt', 'welsh_onion', 'shrimp', 'peanut_oil', 'pepper', 'capsicum', 'sugar']"
12942,x_102157497,['flour']
12948,x_102158021,"['broccoli', 'mixed_nuts', 'miso', 'chicken', 'quinoa', 'pumpkin']"
12950,x_102158037,"['milk', 'salt', 'flour', 'condensed_milk', 'walnut', 'sugar']"
12951,x_102158071,"['salt', 'flour', 'milk_powder', 'water', 'oil_seed_camellia', 'sugar']"
12956,x_102158464,"['mushroom', 'broccoli', 'milk', 'onion', 'flour', 'butter', 'bonito', 'potato', 'carrot', 'salmon']"
12958,x_102158511,"['beef', 'tomato', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
12960,x_102158715,"['milk', 'salt', 'flour', 'butter', 'kidney_beans', 'water', 'sugar']"
12961,x_102158739,"['rice', 'shiitake', 'onion', 'salt', 'greylag_goose', 'welsh_onion', 'shrimp', 'peas', 'carrot', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']"
12962,x_102158779,['shiitake']
12964,x_102158849,"['milk', 'salt', 'flour', 'skimmed_milk', 'butter', 'egg', 'water', 'sugar']"
12966,x_102158960,"['cream', 'durian', 'cake', 'sugar']"
12967,x_102158963,['passionfruit']
12970,x_102159667,"['salt', 'orange', 'egg']"
12971,x_102159760,"['angelica', 'capsicum', 'medlar', 'clam']"
12976,x_102160250,"['flour', 'cream_cheese', 'soybean', 'cream', 'egg', 'soy_milk', 'sugar']"
12977,x_102160441,"['rice', 'salt', 'flour', 'butter', 'egg', 'water', 'sugar']"
12979,x_102160498,"['cream', 'butter', 'beer', 'sugar']"
12981,x_102160711,"['vinegar', 'salt', 'cooking_oil', 'soybean', 'pork', 'welsh_onion', 'jews_ear', 'water', 'soybean_sauce', 'lettuce', 'ginger']"
12987,x_102161232,"['sweet_potato', 'flour', 'milk_powder', 'egg', 'sesame']"
12990,x_102161531,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'chicken', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']"
12992,x_102161551,"['salt', 'flour', 'cream', 'butter', 'egg', 'sugar']"
12994,x_102161805,"['milk', 'salt', 'flour', 'butter', 'kidney_beans', 'egg', 'sesame', 'sugar']"
12995,x_102161813,"['bottlegourd', 'garlic', 'salt', 'shrimp', 'ginger']"
12996,x_102161876,"['gelatin', 'yogurt', 'cream', 'lemon', 'sugar']"
12999,x_102161972,"['vanilla', 'pineapple', 'salt', 'flour', 'butter', 'egg', 'sugar']"
13002,x_102162110,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'cabbage', 'pork', 'capsicum']"
13004,x_102162222,"['flour', 'raisin']"
13005,x_102162449,"['rice', 'tomato', 'okra', 'salt', 'purple_laver', 'capsicum', 'sugar']"
13010,x_102162585,['grapefruit']
