,recipe_id,flavordb_ingrs
11965,a_204912,"['butter', 'sugar', 'plum', 'egg', 'flour', 'salt']"
11966,a_204913,"['egg', 'onion', 'cooking_oil', 'flour', 'potato', 'pepper', 'salt']"
11967,a_204920,"['coriander', 'tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'kidney_beans', 'garlic', 'onion', 'oregano', 'capsicum', 'rosemary', 'mustard', 'pepper', 'laurel', 'salt', 'cumin', 'soybean']"
11968,a_204936,"['butter', 'marshmallow', 'sugar', 'popcorn', 'chocolate']"
11975,a_205000,"['parsley', 'cheddar_cheese', 'mozzarella_cheese', 'garlic', 'onion', 'pasta', 'margarine', 'salt', 'swiss_cheese', 'milk']"
11977,a_205017,"['butter', 'whisky', 'sugar', 'water', 'egg', 'cream_cheese', 'cocoa_powder', 'vanilla', 'pecans', 'flour', 'salt']"
11981,a_205055,"['butter', 'beer', 'horseradish', 'rye_bread', 'garlic', 'cream_cheese', 'mustard', 'cheese', 'salt']"
11982,a_20509,"['butter', 'biscuit', 'egg', 'broccoli', 'pepper', 'corn', 'salt']"
11985,a_205101,"['water', 'shortening', 'salt', 'flour']"
11998,a_205214,"['skimmed_milk', 'raisin', 'banana', 'vanilla', 'sugar', 'milk']"
12000,a_205229,"['sugar', 'vinegar', 'water', 'egg', 'cocoa_powder', 'cooking_oil', 'vanilla', 'flour', 'mustard', 'salt']"
12006,a_205265,"['butter', 'syrup', 'almond', 'corn', 'sugar']"
12008,a_205273,"['butter', 'corn_chip', 'marshmallow', 'cream']"
12011,a_205300,"['butter', 'popcorn', 'syrup', 'cooking_oil', 'cinnamon', 'sugar', 'corn']"
12012,a_205320,"['water', 'egg', 'shortening', 'flour', 'salt']"
12017,a_205387,"['sugar', 'wheat', 'egg', 'carrot', 'walnut', 'cooking_oil', 'vanilla', 'pineapple', 'flour', 'cinnamon', 'salt', 'coconut']"
12018,a_205403,"['butter', 'sugar', 'clove', 'egg', 'carrot', 'cream_cheese', 'cooking_oil', 'vanilla', 'pecans', 'nutmeg', 'flour', 'cinnamon', 'salt']"
12021,a_205411,"['coriander', 'tomato', 'lime', 'chicken', 'garlic', 'onion', 'cocoa_powder', 'avocado', 'cooking_oil', 'capsicum', 'coffee', 'sugar', 'salt', 'chocolate']"
12023,a_205442,"['chocolate', 'biscuit', 'sugar', 'ice_cream', 'water', 'cocoa_powder', 'cooking_oil', 'vanilla', 'cinnamon', 'salt', 'cream']"
12028,a_205521,"['sugar', 'vinegar', 'chicken', 'salad_dressing', 'water', 'celery', 'garlic', 'onion', 'cheese', 'cooking_oil', 'capsicum', 'blue_cheese', 'margarine', 'pepper', 'salt', 'milk']"
12030,a_205530,"['white_wine', 'onion', 'pecans', 'capsicum', 'mustard', 'rice', 'cooking_oil']"
12033,a_20556,"['salt', 'milk', 'lemon']"
12035,a_205568,"['sugar', 'syrup', 'egg', 'raisin', 'carrot', 'cream_cheese', 'cooking_oil', 'vanilla', 'nutmeg', 'flour', 'cinnamon', 'salt', 'corn']"
12039,a_205585,"['parsley', 'beef', 'mozzarella_cheese', 'water', 'parmesan_cheese', 'egg', 'cottage_cheese', 'pasta', 'pepper', 'salt']"
12041,a_205599,"['butter', 'biscuit', 'oyster', 'capsicum', 'cream']"
12042,a_205612,"['potato_chip', 'coconut', 'sugar', 'egg', 'banana', 'pineapple', 'margarine', 'flour', 'salt', 'milk']"
12046,a_205633,"['vinegar', 'pepper', 'sugar', 'strawberry', 'chocolate']"
12047,a_205636,"['sugar_substitute', 'water', 'tea', 'lemon']"
12051,a_205664,"['salad_dressing', 'sesame', 'chickpea', 'garlic', 'oregano', 'capsicum']"
12052,a_205674,"['butter', 'egg', 'flour', 'sugar', 'milk']"
12055,a_20571,"['banana', 'honey', 'cinnamon', 'sugar', 'milk']"
12056,a_205712,"['pecans', 'flour', 'apple']"
12058,a_205719,"['cheddar_cheese', 'egg', 'garlic', 'onion', 'sausage', 'potato', 'pepper', 'milk']"
12059,a_205727,"['vinegar', 'egg', 'celery', 'carrot', 'cooking_oil', 'cabbage', 'capsicum', 'mustard', 'salt']"
12060,a_205748,"['butter', 'cheddar_cheese', 'egg', 'onion', 'cooking_oil', 'capsicum', 'potato', 'pepper', 'salt', 'cream']"
12061,a_205756,"['water', 'carrot', 'meat_bouillon', 'nutmeg', 'pepper', 'cream', 'butternut_squash']"
12062,a_205773,"['vinegar', 'soybean_sauce', 'lemon', 'onion', 'garlic', 'ginger', 'sugar']"
12064,a_205783,"['sugar', 'molasses', 'clove', 'apple', 'egg', 'cooking_oil', 'flour', 'ginger', 'cinnamon', 'salt']"
12066,a_205796,"['butter', 'egg', 'raisin', 'pineapple', 'walnut', 'bread', 'sugar']"
12067,a_205801,"['sugar', 'water', 'flour', 'cooking_oil', 'salt']"
12070,a_205838,"['cocoa_powder', 'salt', 'sugar', 'milk_powder']"
12071,a_205863,"['tomato', 'peas', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'meat', 'soybean_sauce', 'celery', 'carrot', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'mustard', 'potato', 'pepper', 'salt']"
12073,a_205875,"['butter', 'lettuce', 'sugar', 'vinegar', 'papaya', 'avocado', 'mango', 'almond', 'salt']"
12078,a_205911,"['butter', 'coconut', 'sugar', 'water', 'egg', 'walnut', 'vanilla', 'nutmeg', 'flour', 'oats', 'cinnamon', 'salt', 'milk']"
12082,a_205940,"['syrup', 'pomegranate', 'cherry', 'pineapple', 'mango', 'corn', 'sugar']"
12083,a_205946,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'milk']"
12084,a_205949,"['butter', 'water', 'parmesan_cheese', 'mushroom', 'garlic', 'onion', 'meat_bouillon', 'nutmeg', 'rice', 'pepper', 'salt']"
12087,a_206008,"['butter', 'sugar', 'water', 'flour', 'salt']"
12090,a_206060,"['butter', 'sugar', 'egg', 'flour', 'salt', 'milk']"
12091,a_206065,"['butter', 'sugar', 'egg', 'banana', 'vanilla', 'flour', 'salt', 'chocolate']"
12093,a_206099,"['sugar_substitute', 'salt', 'vinegar', 'cream']"
12094,a_20610,"['chocolate', 'cinnamon', 'sugar', 'cream']"
12102,a_206135,"['popcorn', 'parmesan_cheese', 'breakfast_cereal', 'garlic', 'peanut', 'capsicum', 'cooking_oil']"
12103,a_206139,"['butter', 'biscuit', 'cabbage', 'flour', 'cheese', 'salt', 'milk']"
12104,a_206140,"['butter', 'chocolate', 'biscuit', 'sugar', 'water', 'egg', 'vanilla', 'flour', 'salt', 'cream']"
12105,a_206149,"['sugar', 'water', 'cocoa_powder', 'cooking_oil', 'rye', 'flour', 'caraway', 'molasses', 'salt']"
12106,a_20616,"['water', 'banana', 'cherry', 'lemon', 'almond', 'yogurt']"
12107,a_206160,"['butter', 'molasses', 'clove', 'egg', 'flour', 'ginger', 'cinnamon', 'sugar']"
12108,a_206199,"['butter', 'biscuit', 'egg', 'sugar']"
12111,a_206224,"['onion', 'beef', 'cream_cheese']"
12112,a_206240,"['white_wine', 'sugar', 'egg', 'raisin', 'lemon', 'walnut', 'shortening', 'flour', 'cinnamon', 'salt']"
12113,a_206247,"['margarine', 'apricot', 'flour', 'cream_cheese']"
12114,a_206254,"['cream', 'vanilla', 'coffee', 'sugar', 'milk', 'chocolate']"
12115,a_206257,"['parsley', 'tomato', 'allspice', 'vinegar', 'garlic', 'avocado', 'sugar', 'salt']"
12116,a_206281,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'peanut_butter', 'chocolate']"
12117,a_206288,"['tomato', 'cheddar_cheese', 'water', 'spinach', 'cream_cheese', 'onion', 'oregano', 'capsicum', 'rice', 'cumin']"
12119,a_206291,"['sugar', 'egg', 'banana', 'cooking_oil', 'flour', 'walnut', 'salt', 'lemon_peel_oil']"
12122,a_206308,"['tomato', 'beef', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'laurel', 'salt', 'tortilla_chip']"
12124,a_206320,"['turmeric', 'clove', 'onion', 'nutmeg', 'yogurt', 'mace', 'butter', 'coriander', 'egg', 'haddock', 'tamarind', 'laurel', 'cinnamon', 'milk', 'peas', 'sesame', 'capsicum', 'cardamom', 'rice', 'pepper', 'fenugreek', 'poppy_seed', 'saffron', 'salt', 'cumin']"
12125,a_206321,"['coriander', 'chicken', 'clove', 'saffron', 'garlic', 'lemon', 'cooking_oil', 'nutmeg', 'cardamom', 'pepper', 'cinnamon', 'salt', 'cumin', 'yogurt', 'cream']"
12126,a_206346,"['coriander', 'mace', 'chicken', 'clove', 'apple', 'sesame', 'poppy_seed', 'turmeric', 'saffron', 'raisin', 'garlic', 'capsicum', 'nutmeg', 'tamarind', 'cardamom', 'pepper', 'cinnamon', 'cumin', 'fenugreek']"
12128,a_206351,"['butter', 'syrup', 'vanilla', 'corn', 'sugar', 'cream']"
12129,a_206370,"['lentils', 'turmeric', 'water', 'asafoetida', 'spinach', 'ghee', 'cooking_oil', 'capsicum', 'mustard', 'ginger', 'pepper', 'curry_leaf', 'salt', 'cumin']"
12132,a_206375,"['garlic', 'canola_oil', 'turkey', 'capsicum', 'pepper', 'salt']"
12134,a_206424,"['vinegar', 'soybean_sauce', 'lemon', 'onion', 'garlic', 'pepper', 'molasses', 'cooking_oil']"
12136,a_206427,"['butter', 'sugar', 'buttermilk', 'water', 'egg', 'raisin', 'lemon', 'flour', 'salt', 'lemon_peel_oil']"
12140,a_206438,"['blackberry', 'sugar', 'egg', 'vanilla', 'thyme', 'flour', 'pepper', 'salt', 'milk', 'peach']"
12141,a_206439,"['garlic', 'onion', 'tarragon', 'mustard', 'pepper', 'salt', 'salmon']"
12142,a_20646,"['water', 'vanilla', 'mango', 'yogurt', 'milk']"
12148,a_206497,"['water', 'pineapple', 'lime', 'beverage_alcolohic_other']"
12149,a_206500,"['blackberry', 'water', 'blueberry', 'raspberry', 'sugar', 'strawberry', 'pie_crust']"
12150,a_206501,"['olive', 'gin', 'water', 'lemon', 'vermouth']"
12160,a_20658,"['sugar', 'egg', 'raisin', 'shortening', 'coffee', 'flour', 'cinnamon', 'salt']"
12161,a_206583,"['peas', 'water', 'carrot', 'pepper', 'salt', 'turnip']"
12164,a_206629,"['butter', 'sugar', 'clove', 'egg', 'cream_cheese', 'pumpkin', 'nutmeg', 'flour', 'ginger', 'cinnamon', 'salt', 'milk']"
12168,a_206644,"['butter', 'beer', 'pork', 'garlic', 'onion', 'cooking_oil', 'caraway', 'mustard', 'pepper', 'salt']"
12171,a_206664,"['sugar', 'egg', 'poppy_seed', 'cooking_oil', 'vanilla', 'flour', 'salt', 'milk']"
12172,a_206666,"['coriander', 'tomato', 'lime', 'garlic', 'onion', 'cooking_oil', 'meat_bouillon', 'capsicum', 'salt', 'cumin', 'soybean', 'cream']"
12173,a_206678,"['lemon', 'onion', 'dill', 'basil', 'salt', 'salmon']"
12177,a_206727,"['basil', 'garlic', 'onion', 'oregano', 'thyme', 'capsicum', 'pepper']"
12178,a_206734,"['butter', 'biscuit', 'sugar', 'egg', 'vanilla', 'milk_powder', 'flour', 'corn', 'salt', 'milk']"
12180,a_206775,"['topping', 'syrup', 'water', 'egg', 'cream_cheese', 'vanilla', 'margarine', 'flour', 'pudding', 'almond', 'milk', 'chocolate']"
12181,a_20679,"['rabbit', 'garlic']"
12183,a_206792,"['butter', 'sugar', 'syrup', 'egg', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt', 'corn', 'milk']"
12184,a_206810,"['tomato', 'turmeric', 'clove', 'water', 'carrot', 'garlic', 'onion', 'cooking_oil', 'cabbage', 'ginger', 'potato', 'pepper', 'salt', 'fenugreek']"
12191,a_206865,"['biscuit', 'sugar', 'egg', 'cooking_oil', 'pear', 'flour', 'ginger', 'oats', 'walnut', 'salt', 'milk']"
12194,a_206885,"['butter', 'parsley', 'artichoke', 'basil', 'parmesan_cheese', 'mushroom', 'cottage_cheese', 'garlic', 'onion', 'meat_bouillon', 'pasta', 'capsicum', 'pepper', 'cream']"
12195,a_20689,"['butter', 'buttermilk', 'egg', 'flour', 'salt']"
12196,a_206894,"['sugar', 'water', 'egg', 'pecans', 'cinnamon', 'salt']"
12197,a_206947,"['coriander', 'mace', 'turmeric', 'clove', 'sesame', 'poppy_seed', 'saffron', 'garlic', 'cooking_oil', 'capsicum', 'nutmeg', 'tamarind', 'potato', 'cardamom', 'pepper', 'cinnamon', 'salt', 'cumin', 'fenugreek']"
12198,a_206950,"['parsley', 'water', 'egg', 'celery', 'carrot', 'onion', 'meat_bouillon', 'margarine', 'flour', 'potato', 'pepper', 'salt', 'milk']"
12201,a_206998,"['butter', 'chocolate', 'water', 'egg', 'coffee', 'almond', 'sugar', 'cream']"
12202,a_20700,"['sugar', 'egg', 'lemon', 'cooking_oil', 'vanilla', 'flour', 'salt', 'milk']"
12205,a_207006,"['butter', 'beer', 'sugar', 'onion', 'jalapeno', 'flour', 'cheese', 'salt']"
12206,a_207012,"['butter', 'sugar', 'syrup', 'egg', 'walnut', 'vanilla', 'corn', 'salt', 'pie_crust']"
12207,a_207021,['corn']
12209,a_207024,"['butter', 'sugar', 'egg', 'banana', 'cocoa_powder', 'vanilla', 'flour', 'salt']"
12213,a_20705,"['sugar', 'egg', 'cooking_oil', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
12219,a_20709,"['vanilla', 'blueberry', 'fruit_juice', 'yogurt']"
12222,a_207132,"['butter', 'condensed_milk', 'sugar']"
12224,a_207146,"['butter', 'shrimp', 'garlic', 'onion', 'oregano', 'thyme', 'pasta', 'capsicum', 'pepper', 'salt', 'cream']"
12225,a_207149,"['coriander', 'tomato', 'cheddar_cheese', 'lime', 'chicken', 'basil', 'water', 'garlic', 'onion', 'oregano', 'cooking_oil', 'thyme', 'capsicum', 'pepper', 'salt', 'tortilla_chip']"
12227,a_207152,"['butter', 'chocolate', 'egg', 'cocoa_powder', 'sugar', 'cream']"
12233,a_20721,"['pork', 'kidney_beans', 'onion', 'salt', 'turnip']"
12235,a_20722,"['butter', 'water', 'egg', 'flour', 'chocolate']"
12236,a_207225,"['butter', 'egg', 'cocoa_powder', 'flour', 'sugar', 'milk']"
12241,a_20726,"['butter', 'sugar', 'apple', 'egg', 'pecans', 'flour', 'cinnamon', 'salt', 'milk']"
12244,a_20728,"['sugar', 'chicken', 'sesame', 'water', 'mushroom', 'jicama', 'garlic', 'cooking_oil', 'peanut', 'broccoli', 'capsicum', 'honey', 'ginger', 'pepper', 'salt']"
12246,a_207300,"['coriander', 'tomato', 'quinoa', 'lime', 'chicken', 'water', 'avocado', 'welsh_onion', 'pepper']"
12250,a_207337,"['coriander', 'tomato', 'sugar', 'turmeric', 'clove', 'water', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'nutmeg', 'ginger', 'potato', 'cardamom', 'pepper', 'cinnamon', 'cauliflower', 'salt', 'cumin']"
12254,a_207375,"['butter', 'biscuit', 'sugar', 'egg', 'cream_cheese', 'vanilla', 'flour', 'salt', 'cream']"
12262,a_207479,"['butter', 'egg', 'celery', 'onion', 'meat_bouillon', 'corn', 'bread', 'salt']"
12264,a_207485,"['sugar', 'water', 'egg', 'shortening', 'flour', 'salt', 'milk']"
12266,a_207498,"['butter', 'tomato', 'water', 'beetroot', 'celery', 'carrot', 'onion', 'cabbage', 'capsicum', 'dill', 'potato', 'pepper', 'salt', 'cream']"
12268,a_207520,"['beer', 'chicken', 'garlic', 'onion', 'oregano', 'pepper', 'salt']"
12273,a_207548,"['sugar', 'cream_cheese', 'margarine', 'cream', 'orange']"
12274,a_207578,"['butter', 'onion', 'dill', 'mustard', 'honey', 'brussels_sprout']"
12278,a_207606,"['lentils', 'quinoa', 'turmeric', 'clove', 'onion', 'pineapple', 'nutmeg', 'mace', 'coriander', 'tamarind', 'cinnamon', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'poppy_seed', 'saffron', 'pecans', 'cumin', 'coconut']"
12279,a_207610,"['beef', 'sesame', 'soybean_sauce', 'carrot', 'garlic', 'onion', 'capsicum', 'leek', 'pepper', 'sugar']"
12280,a_207613,"['sugar', 'syrup', 'water', 'egg', 'wheat', 'peanut_oil', 'flour', 'beans', 'corn', 'salt']"
12281,a_207626,"['butter', 'tomato', 'lentils', 'water', 'mint', 'garlic', 'onion', 'cooking_oil', 'rice', 'pepper', 'salt']"
12284,a_207651,"['cheddar_cheese', 'vinegar', 'egg', 'celery', 'cooking_oil', 'ham', 'mustard', 'salt']"
12286,a_207674,"['butter', 'cheddar_cheese', 'egg', 'garlic', 'onion', 'broccoli', 'capsicum', 'ham', 'pepper', 'milk', 'pie_crust']"
12287,a_207676,"['tomato', 'beef', 'garlic', 'onion', 'sausage', 'capsicum', 'rice', 'cheese', 'salt']"
12289,a_207683,"['butter', 'coconut', 'apple', 'egg', 'cooking_oil', 'flour', 'walnut', 'sugar', 'milk']"
12291,a_207713,"['butter', 'marshmallow', 'vanilla', 'peanut_butter', 'sugar', 'milk']"
12293,a_207752,"['horseradish', 'ham', 'plum']"
12294,a_207753,"['butter', 'sugar', 'brandy', 'egg', 'flour', 'caraway', 'salt']"
12297,a_207772,"['water', 'shortening', 'flour', 'salt', 'milk']"
12300,a_207790,"['almond', 'water', 'salt', 'agave']"
12304,a_207861,"['marshmallow', 'margarine', 'nutmeg', 'cinnamon', 'sugar', 'sweet_potato']"
12305,a_207878,"['cooking_oil', 'capsicum']"
12306,a_207884,"['butter', 'sugar', 'sour_cherry', 'cherry', 'vanilla', 'flour', 'salt', 'milk']"
12310,a_207900,"['butter', 'sugar', 'egg', 'cocoa_powder', 'shortening', 'coffee', 'vanilla', 'flour', 'salt', 'milk', 'chocolate']"
12311,a_207919,"['pepper', 'chicken', 'sesame', 'ginger', 'beans']"
12313,a_207949,"['olive', 'cheddar_cheese', 'salad_dressing', 'vinegar', 'chicken', 'mushroom', 'egg', 'celery', 'onion', 'cooking_oil', 'pasta', 'capsicum', 'mustard', 'pepper', 'corn', 'salt']"
12316,a_207964,"['water', 'lemon', 'sugar_substitute', 'tea', 'peach']"
12317,a_207968,"['butter', 'water', 'egg', 'cream_cheese', 'vanilla', 'flour', 'sugar']"
12318,a_207982,"['marjoram', 'water', 'cream_cheese', 'onion', 'meat_bouillon', 'capsicum', 'margarine', 'pepper', 'butternut_squash']"
12319,a_207985,"['sugar', 'green_zucchini', 'egg', 'cocoa_powder', 'cooking_oil', 'vanilla', 'flour', 'walnut', 'salt', 'chocolate']"
12320,a_207989,"['butter', 'parmesan_cheese', 'lemon', 'garlic', 'capsicum', 'mustard', 'salt', 'orange']"
12322,a_208007,"['butter', 'sugar', 'egg', 'lemon', 'flour', 'salt', 'milk']"
12323,a_208016,"['chocolate', 'sugar', 'hazelnut', 'beverage_alcolohic_other', 'spread', 'vanilla', 'cooking_oil', 'cream']"
12324,a_20802,"['tea', 'sugar', 'lemon']"
12326,a_208039,"['sugar', 'egg', 'vanilla', 'coffee', 'salt', 'milk', 'cream']"
12327,a_208041,"['butter', 'egg', 'lemon', 'vanilla', 'flour', 'sugar']"
12333,a_208116,"['butter', 'molasses', 'egg', 'raisin', 'vanilla', 'flour', 'oats', 'cinnamon', 'sugar']"
12334,a_208118,"['butter', 'white_wine', 'biscuit', 'pie_crust', 'egg', 'mint', 'cream_cheese', 'sugar_substitute', 'vanilla', 'chocolate']"
12335,a_208133,"['butter', 'egg', 'vanilla', 'flour', 'walnut', 'sugar', 'milk']"
12337,a_208152,"['sugar', 'molasses', 'clove', 'water', 'egg', 'margarine', 'flour', 'ginger', 'cinnamon', 'salt']"
12338,a_208155,"['shrimp', 'salad_dressing', 'chicken', 'egg', 'shallot', 'garlic', 'onion', 'oregano', 'thyme', 'capsicum', 'pepper', 'salt']"
12339,a_208162,"['butter', 'parsley', 'onion', 'meat_bouillon', 'madeira_wine', 'pepper', 'bread', 'cooking_oil', 'swiss_cheese']"
12340,a_208163,"['cheddar_cheese', 'egg', 'pasta', 'pepper', 'salt', 'milk']"
12345,a_20818,"['skimmed_milk', 'water', 'vanilla', 'yogurt', 'sugar', 'strawberry']"
12346,a_208212,"['oats', 'shortening', 'sugar', 'flour']"
12348,a_208232,"['vinegar', 'chickpea', 'kidney_beans', 'pineapple', 'beans', 'cinnamon', 'corn']"
12352,a_208267,"['spinach', 'turkey', 'goat_cheese']"
12356,a_208329,"['butter', 'whisky', 'sugar', 'carrot']"
12363,a_208408,"['sugar', 'egg', 'banana', 'shortening', 'vanilla', 'flour', 'salt']"
12366,a_20842,"['rye_bread', 'beef', 'onion', 'sausage', 'cheese']"
12368,a_208448,"['egg', 'vanilla', 'margarine', 'flour', 'pistachio', 'pudding', 'almond', 'sugar', 'milk', 'chocolate']"
12369,a_208454,"['butter', 'parmesan_cheese', 'egg', 'onion', 'pepper', 'salt', 'cream']"
12373,a_208471,"['beef', 'sugar', 'egg', 'soybean_sauce', 'carrot', 'onion', 'cooking_oil', 'cabbage', 'wonton_wrapper', 'salt']"
12374,a_208484,"['butter', 'egg', 'cocoa_powder', 'vanilla', 'almond', 'sugar', 'chocolate']"
12375,a_20850,"['butter', 'peas', 'celery', 'onion', 'meat_bouillon', 'thyme', 'ham', 'flour', 'rosemary', 'potato', 'pepper', 'milk', 'salt']"
12376,a_208503,"['coriander', 'salt', 'mango', 'capsicum', 'potato', 'cooking_oil', 'cumin']"
12377,a_208512,"['sugar', 'egg', 'cooking_oil', 'flour', 'salt', 'milk']"
12380,a_208530,"['butter', 'sugar', 'water', 'egg', 'vanilla', 'flour', 'salt', 'milk']"
12387,a_208595,"['cream_cheese', 'vanilla', 'ricotta_cheese', 'sugar', 'chocolate']"
12392,a_208622,"['whisky', 'biscuit', 'sugar', 'clove', 'egg', 'vanilla', 'canola_oil', 'coffee', 'nutmeg', 'honey', 'cinnamon', 'salt', 'orange']"
12397,a_20866,"['coriander', 'tomato', 'lime', 'cream_cheese', 'onion', 'capsicum', 'crab', 'salt', 'milk']"
12399,a_208693,"['chocolate', 'biscuit', 'apricot', 'egg', 'cocoa_powder', 'vanilla', 'sugar', 'cream']"
12402,a_208717,"['egg', 'salt', 'flour', 'milk']"
12403,a_208720,"['coriander', 'tomato', 'sugar', 'vinegar', 'clove', 'chicken', 'water', 'celery', 'carrot', 'garlic', 'onion', 'cooking_oil', 'meat_bouillon', 'mustard', 'rice', 'pepper', 'salt', 'cumin']"
12404,a_208734,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'cinnamon', 'salt', 'lemon_peel_oil']"
12405,a_208744,"['pork', 'garlic', 'rice', 'pepper', 'cooking_oil', 'salt']"
12410,a_208766,"['beer', 'sugar', 'beef', 'water', 'garlic', 'onion', 'meat_bouillon', 'thyme', 'pepper', 'laurel', 'salt']"
12421,a_208876,"['water', 'soybean_sauce', 'celery', 'lemon', 'garlic', 'peanut_butter']"
12423,a_208894,"['butter', 'cream_cheese', 'sugar', 'lemon']"
12424,a_208897,"['butter', 'apricot', 'egg', 'lemon', 'cream_cheese', 'sugar_substitute', 'flour', 'almond', 'sugar', 'lemon_peel_oil']"
12426,a_208918,"['butter', 'pepper', 'bread', 'vinegar']"
12427,a_208925,"['syrup', 'coffee', 'cream', 'milk', 'chocolate']"
12429,a_208942,"['water', 'cream', 'raspberry', 'gelatin', 'sugar', 'pie_crust']"
12433,a_208958,"['tomato', 'biscuit', 'chicken', 'mushroom', 'green_beans', 'green_zucchini', 'garlic', 'thyme', 'rice', 'basil']"
12434,a_208960,"['butter', 'egg', 'vanilla', 'milk', 'sugar', 'coconut']"
12435,a_208964,"['coriander', 'garlic', 'onion', 'mango', 'apple_cider_vinegar', 'pepper', 'salt']"
12437,a_208976,"['sugar', 'vinegar', 'clove', 'water', 'egg', 'beetroot', 'cinnamon', 'salt']"
12438,a_208983,"['coriander', 'sugar', 'clove', 'egg', 'raisin', 'walnut', 'flour', 'pepper', 'cinnamon', 'salt']"
12439,a_208988,"['butter', 'sugar', 'buttermilk', 'egg', 'raisin', 'walnut', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt']"
12441,a_209003,"['lentils', 'clove', 'water', 'celery', 'carrot', 'meat_bouillon', 'potato', 'pepper', 'salt']"
12442,a_20901,"['butter', 'mixed_nuts', 'sugar', 'cocoa_powder', 'vanilla', 'margarine', 'salt', 'milk']"
12443,a_209020,"['butter', 'topping', 'sugar', 'syrup', 'water', 'egg', 'flour', 'cinnamon', 'salt', 'corn', 'milk', 'cream']"
12444,a_209022,"['butter', 'egg', 'vanilla', 'pecans', 'nutmeg', 'flour', 'cinnamon', 'sugar', 'milk']"
12446,a_209028,"['butter', 'coriander', 'chayote', 'water', 'garlic', 'onion', 'meat_bouillon', 'capsicum', 'pepper']"
12449,a_20904,"['butter', 'sugar', 'water', 'lemon', 'flour', 'salt', 'lemon_peel_oil']"
12450,a_209042,"['pie_crust', 'egg', 'cream_cheese', 'vanilla', 'flour', 'sugar', 'chocolate']"
12452,a_209070,"['biscuit', 'egg', 'condensed_milk', 'lime']"
12453,a_209071,"['turmeric', 'clove', 'mushroom', 'onion', 'nutmeg', 'potato', 'mace', 'butter', 'coriander', 'honey', 'tamarind', 'ginger', 'cinnamon', 'mustard', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'chicken', 'apple', 'poppy_seed', 'carrot', 'saffron', 'garlic', 'salt', 'cumin']"
12454,a_209085,"['coriander', 'tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'egg', 'lime', 'celery', 'garlic', 'onion', 'capsicum', 'oats', 'mustard', 'pepper', 'salt']"
12458,a_209111,"['sugar', 'water', 'rye', 'flour', 'salt']"
12460,a_209119,"['butter', 'sugar', 'syrup', 'egg', 'beverage_alcolohic_other', 'vanilla', 'flour', 'salt', 'chocolate']"
12461,a_20912,"['tomato', 'pork', 'sugar', 'vinegar', 'clove', 'water', 'soybean_sauce', 'celery', 'garlic', 'onion', 'pineapple', 'mustard', 'ginger', 'pepper', 'salt']"
12462,a_209126,"['coriander', 'sugar', 'chicken', 'garlic', 'oregano', 'cooking_oil', 'capsicum', 'potato', 'salt', 'cumin']"
12464,a_209136,"['butter', 'pork', 'garlic', 'cooking_oil', 'capsicum', 'apple_cider_vinegar', 'rosemary', 'pepper', 'mustard']"
12465,a_209143,"['mint', 'lemon', 'grape', 'avocado', 'capsicum', 'salt', 'peach']"
12466,a_209153,"['vanilla', 'egg', 'sugar', 'cream']"
12467,a_209154,"['water', 'banana', 'pineapple', 'apple']"
12473,a_209225,"['butter', 'sugar', 'water', 'egg', 'flour', 'salt']"
12474,a_209227,"['salad_dressing', 'raisin', 'cabbage', 'peanut', 'cumin', 'orange']"
12476,a_209236,"['butter', 'topping', 'biscuit', 'egg', 'raspberry', 'cream_cheese', 'vanilla', 'sugar', 'milk', 'chocolate']"
12477,a_209237,"['sheep_cheese', 'eggplant', 'mozzarella_cheese', 'egg', 'pasta', 'pepper', 'ricotta_cheese', 'salt']"
12478,a_209240,"['buttermilk', 'vinegar', 'egg', 'celery', 'onion', 'cooking_oil', 'dill', 'mustard', 'potato', 'pepper', 'salt']"
12479,a_209242,"['whisky', 'water', 'mint', 'syrup']"
12482,a_209267,"['turmeric', 'clove', 'lemon', 'nutmeg', 'crab', 'mace', 'butter', 'coriander', 'egg', 'celery', 'tamarind', 'cinnamon', 'milk', 'sesame', 'thyme', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'poppy_seed', 'saffron', 'garlic', 'salt', 'cumin', 'coconut']"
12484,a_209280,"['butter', 'marshmallow', 'vanilla', 'peanut_butter', 'sugar', 'milk', 'cream']"
12488,a_209298,"['pepper', 'egg', 'salt', 'milk']"
12490,a_209314,"['butter', 'sugar', 'egg', 'banana', 'vanilla', 'flour', 'salt', 'milk', 'pie_crust']"
